# Summed forces [a.u.]
        0.0001679087         0.0175613529        -0.0000348890
        0.0001878510         0.0174226220        -0.0000361577
        0.0001376194         0.0172781082        -0.0000522985
        0.0000325786         0.0171229838        -0.0000948985
       -0.0000974760         0.0169362215        -0.0001630876
       -0.0002396219         0.0167005608        -0.0002467668
       -0.0003765924         0.0164395740        -0.0003355706
       -0.0005155712         0.0161498417        -0.0004261734
       -0.0006474438         0.0158417546        -0.0005106548
       -0.0007638039         0.0155320735        -0.0005741905
       -0.0008648097         0.0152266902        -0.0006073562
       -0.0009255044         0.0149456353        -0.0006071637
       -0.0009546763         0.0147022375        -0.0005752311
       -0.0009860057         0.0144973699        -0.0005214173
       -0.0010779638         0.0142992208        -0.0004580478
       -0.0012657813         0.0140896785        -0.0003991834
       -0.0015372058         0.0138459530        -0.0003520268
       -0.0018436544         0.0135588549        -0.0003053041
       -0.0021594270         0.0132197580        -0.0002491303
       -0.0025030298         0.0128191978        -0.0001805073
       -0.0028719085         0.0123871494        -0.0000988346
       -0.0032468810         0.0119304637        -0.0000034305
       -0.0036126299         0.0114452227         0.0001072576
       -0.0039540819         0.0109023991         0.0002270571
       -0.0042416838         0.0102665938         0.0003468348
       -0.0044875551         0.0095654787         0.0004501291
       -0.0046870121         0.0088672039         0.0005168537
       -0.0048409179         0.0082273914         0.0005374415
       -0.0049875091         0.0076611291         0.0005105837
       -0.0051793874         0.0071745422         0.0004485737
       -0.0054451875         0.0067462591         0.0003686538
       -0.0057526025         0.0063554076         0.0002790454
       -0.0060633965         0.0059967500         0.0001835459
       -0.0063570596         0.0056402690         0.0000884452
       -0.0066346522         0.0052697320        -0.0000035332
       -0.0068561807         0.0048681013        -0.0000863159
       -0.0069501228         0.0044201696        -0.0001555128
       -0.0068975058         0.0039487472        -0.0002077474
       -0.0067288255         0.0034658102        -0.0002386084
       -0.0065107527         0.0029675583        -0.0002441359
       -0.0063477144         0.0024517536        -0.0002264546
       -0.0063291667         0.0019568453        -0.0001877877
       -0.0064897386         0.0015204837        -0.0001326708
       -0.0067817234         0.0011161882        -0.0000779118
       -0.0071341222         0.0007271682        -0.0000343415
       -0.0075033054         0.0003269156        -0.0000069175
       -0.0078751877        -0.0001260153         0.0000035829
       -0.0082247130        -0.0006633170        -0.0000041190
       -0.0084999897        -0.0012984953        -0.0000368109
       -0.0086704785        -0.0019752850        -0.0000908965
       -0.0087301679        -0.0026591290        -0.0001545653
       -0.0087401096        -0.0033254050        -0.0002199704
       -0.0087978429        -0.0039553194        -0.0002834506
       -0.0089478083        -0.0045400186        -0.0003487590
       -0.0091704137        -0.0050285492        -0.0004250954
       -0.0094136067        -0.0053969936        -0.0005214132
       -0.0096616805        -0.0056688745        -0.0006422944
       -0.0099296702        -0.0059050524        -0.0007798043
       -0.0102338996        -0.0061428803        -0.0009209957
       -0.0105400682        -0.0064020443        -0.0010536002
       -0.0107233124        -0.0067231500        -0.0011633749
       -0.0107054332        -0.0070913316        -0.0012354759
       -0.0105305071        -0.0074894962        -0.0012626288
       -0.0103158637        -0.0079368226        -0.0012589883
       -0.0101652586        -0.0084553009        -0.0012409010
       -0.0101315039        -0.0090358177        -0.0012123264
       -0.0102155527        -0.0096013438        -0.0011755262
       -0.0103729217        -0.0100993830        -0.0011302093
       -0.0105838808        -0.0105376875        -0.0010727604
       -0.0108394170        -0.0109743859        -0.0009984419
       -0.0111405026        -0.0114415126        -0.0009034315
       -0.0115131175        -0.0119603802        -0.0007945754
       -0.0119223697        -0.0125412172        -0.0006820337
       -0.0123451542        -0.0131547865        -0.0005619615
       -0.0127900771        -0.0137684962        -0.0004334014
       -0.0132150080        -0.0143743013        -0.0003067626
       -0.0136335205        -0.0150095032        -0.0001876973
       -0.0140879452        -0.0156872987        -0.0000802787
       -0.0145684158        -0.0163594261         0.0000039191
       -0.0150379215        -0.0169836035         0.0000475266
       -0.0154887148        -0.0175582376         0.0000490199
       -0.0159367200        -0.0180878284         0.0000215319
       -0.0163910108        -0.0186152266        -0.0000130085
       -0.0168674699        -0.0191660089        -0.0000335191
       -0.0173593284        -0.0197206577        -0.0000285093
       -0.0178301757        -0.0202587616         0.0000030665
       -0.0182218140        -0.0207699304         0.0000480580
       -0.0185129529        -0.0212792317         0.0000956353
       -0.0187375128        -0.0217834142         0.0001238737
       -0.0189257064        -0.0222844326         0.0001181807
       -0.0190929593        -0.0227763594         0.0000818328
       -0.0192825099        -0.0232563825         0.0000298901
       -0.0195793559        -0.0237598304        -0.0000139366
       -0.0200385962        -0.0242998909        -0.0000337813
       -0.0206526782        -0.0248611993        -0.0000194520
       -0.0213525891        -0.0254193241         0.0000218779
       -0.0220612525        -0.0259805941         0.0000739219
       -0.0227396062        -0.0265241839         0.0001242295
       -0.0233392763        -0.0270219139         0.0001558937
       -0.0237931295        -0.0274706317         0.0001669494
       -0.0240355498        -0.0278172442         0.0001613019
       -0.0240711528        -0.0280049163         0.0001359213
       -0.0239382895        -0.0280337189         0.0000914495
       -0.0237309594        -0.0279061174         0.0000314139
       -0.0235562385        -0.0276672511        -0.0000413981
       -0.0234671412        -0.0273954278        -0.0001138667
       -0.0234661460        -0.0270919139        -0.0001666766
       -0.0235154458        -0.0267191006        -0.0001869769
       -0.0235374999        -0.0262457942        -0.0001777858
       -0.0234798476        -0.0256399938        -0.0001531889
       -0.0233625939        -0.0249224530        -0.0001287670
       -0.0231817021        -0.0241398758        -0.0001210631
       -0.0229121549        -0.0233419673        -0.0001320249
       -0.0225369725        -0.0225412186        -0.0001575957
       -0.0220554238        -0.0217228704        -0.0001982272
       -0.0215418092        -0.0208777258        -0.0002343996
       -0.0211324528        -0.0200100430        -0.0002404858
       -0.0208965875        -0.0191083182        -0.0002216227
       -0.0208209379        -0.0181522287        -0.0002005786
       -0.0208262242        -0.0171443583        -0.0002066064
       -0.0208717323        -0.0160805539        -0.0002597912
       -0.0209641240        -0.0149765369        -0.0003585998
       -0.0210388482        -0.0138996540        -0.0004864050
       -0.0210637573        -0.0128601244        -0.0006254841
       -0.0210083355        -0.0118359798        -0.0007634392
       -0.0208396741        -0.0108266359        -0.0008839141
       -0.0205845920        -0.0098028361        -0.0009851895
       -0.0203119583        -0.0087966932        -0.0010701082
       -0.0201129570        -0.0078812738        -0.0011439994
       -0.0200411193        -0.0070605807        -0.0012172904
       -0.0201084715        -0.0062828745        -0.0012980470
       -0.0202577881        -0.0054949471        -0.0013946912
       -0.0204178508        -0.0046746602        -0.0015036110
       -0.0205825374        -0.0038298552        -0.0016227503
       -0.0207341363        -0.0029612267        -0.0017519390
       -0.0208650164        -0.0020652223        -0.0018879609
       -0.0209256032        -0.0011305692        -0.0020231037
       -0.0208651634        -0.0001778797        -0.0021422934
       -0.0207305401         0.0007748999        -0.0022314480
       -0.0205994045         0.0017087031        -0.0022770291
       -0.0205359864         0.0025506758        -0.0022832818
       -0.0205460774         0.0032920968        -0.0022665811
       -0.0205850047         0.0039834180        -0.0022408823
       -0.0205557760         0.0046517111        -0.0022163789
       -0.0204042200         0.0053588608        -0.0021899265
       -0.0201722676         0.0061610412        -0.0021575097
       -0.0198626207         0.0070411697        -0.0021172099
       -0.0194840340         0.0079514909        -0.0020637659
       -0.0190543635         0.0088707991        -0.0020031780
       -0.0185556055         0.0097710974        -0.0019369896
       -0.0180299071         0.0105862898        -0.0018515361
       -0.0175933552         0.0112375456        -0.0017407581
       -0.0172880648         0.0116899207        -0.0016031821
       -0.0170354815         0.0119407215        -0.0014459850
       -0.0167503484         0.0120209906        -0.0012824159
       -0.0163785272         0.0120197230        -0.0011269620
       -0.0158793473         0.0120017731        -0.0009968600
       -0.0152644414         0.0120000455        -0.0009009722
       -0.0145857599         0.0120084347        -0.0008415297
       -0.0138807488         0.0120083877        -0.0008241633
       -0.0131802058         0.0120137425        -0.0008554737
       -0.0125030839         0.0120366252        -0.0009200157
       -0.0118812641         0.0120552375        -0.0010006381
       -0.0113658415         0.0120315055        -0.0010893217
       -0.0109429353         0.0119791022        -0.0011712282
       -0.0105445052         0.0119021942        -0.0012354330
       -0.0101235701         0.0118086883        -0.0012838654
       -0.0096739935         0.0117279216        -0.0013149219
       -0.0092332968         0.0116574944        -0.0013191282
       -0.0088480116         0.0115634097        -0.0012834655
       -0.0085385105         0.0114285868        -0.0011969050
       -0.0083161277         0.0113033224        -0.0010629048
       -0.0081548486         0.0112499893        -0.0008971744
       -0.0080190011         0.0112968732        -0.0007136615
       -0.0079334537         0.0114052491        -0.0005159759
       -0.0079230578         0.0115215728        -0.0003130832
       -0.0079496719         0.0116124664        -0.0001107394
       -0.0079616652         0.0116703051         0.0000880211
       -0.0079021221         0.0117366944         0.0002742576
       -0.0077161221         0.0118480935         0.0004421229
       -0.0074160094         0.0119784733         0.0005828794
       -0.0070634874         0.0120556513         0.0006941740
       -0.0067590687         0.0120433710         0.0007753579
       -0.0065570803         0.0119721302         0.0008164122
       -0.0064378220         0.0118789014         0.0008175187
       -0.0063984742         0.0117800246         0.0007920052
       -0.0064401592         0.0116848032         0.0007469443
       -0.0065506189         0.0115813364         0.0006895882
       -0.0067154690         0.0114597161         0.0006305149
       -0.0068460405         0.0113362835         0.0005661577
       -0.0068297991         0.0112362715         0.0004961394
       -0.0066093305         0.0111694886         0.0004390463
       -0.0062134486         0.0111479837         0.0004178841
       -0.0057437475         0.0111532544         0.0004526806
       -0.0052908433         0.0111546327         0.0005448729
       -0.0049539384         0.0111297104         0.0006785750
       -0.0047939227         0.0110618401         0.0008277536
       -0.0048177614         0.0109690727         0.0009712654
       -0.0050041475         0.0108827582         0.0010948964
       -0.0052970991         0.0108396688         0.0011941683
       -0.0056166332         0.0108611781         0.0012650641
       -0.0058712055         0.0109561878         0.0013057231
       -0.0059645067         0.0111745550         0.0013272100
       -0.0058592471         0.0115226523         0.0013487086
       -0.0056096550         0.0119271725         0.0013898088
       -0.0052975587         0.0123062899         0.0014531057
       -0.0049986170         0.0126199552         0.0015259965
       -0.0047828802         0.0128376070         0.0015890951
       -0.0047095466         0.0128885287         0.0016263953
       -0.0048286446         0.0127258863         0.0016366819
       -0.0051390217         0.0123852585         0.0016249042
       -0.0055795431         0.0119295572         0.0015915726
       -0.0060950567         0.0114215305         0.0015334448
       -0.0066685274         0.0109173435         0.0014486545
       -0.0072433923         0.0104681421         0.0013461749
       -0.0077312984         0.0101194158         0.0012428967
       -0.0080870871         0.0098668428         0.0011592897
       -0.0083462722         0.0096645433         0.0011070080
       -0.0085782861         0.0094849322         0.0010872953
       -0.0088365775         0.0093175367         0.0010940995
       -0.0091599142         0.0091191495         0.0011088829
       -0.0095584008         0.0088567149         0.0011149309
       -0.0100338537         0.0085302896         0.0011133182
       -0.0105974963         0.0081479087         0.0011117568
       -0.0112216611         0.0077604591         0.0011201967
       -0.0118485266         0.0074378652         0.0011437571
       -0.0124147020         0.0072133790         0.0011855748
       -0.0128903346         0.0070728276         0.0012460328
       -0.0132743473         0.0069853502         0.0013107090
       -0.0135771684         0.0069240197         0.0013647725
       -0.0138381512         0.0068533784         0.0013867893
       -0.0141129927         0.0067618320         0.0013609752
       -0.0144323729         0.0066208086         0.0012827271
       -0.0148286471         0.0063820248         0.0011555923
       -0.0153339899         0.0060302293         0.0009925453
       -0.0159370385         0.0055802548         0.0008087260
       -0.0166270847         0.0050721438         0.0006208673
       -0.0174070452         0.0045512090         0.0004387597
       -0.0182369422         0.0040593683         0.0002596281
       -0.0190555125         0.0036128892         0.0000767925
       -0.0198194231         0.0032313144        -0.0001183397
       -0.0204796992         0.0029172458        -0.0003302280
       -0.0210112195         0.0026546867        -0.0005486600
       -0.0214351790         0.0024248075        -0.0007556973
       -0.0218046111         0.0021911440        -0.0009308421
       -0.0222077092         0.0018941046        -0.0010562753
       -0.0226858737         0.0015226357        -0.0011198429
       -0.0232132963         0.0011174520        -0.0011201867
       -0.0237469899         0.0006924325        -0.0010742329
       -0.0242734592         0.0002521427        -0.0010087648
       -0.0248080859        -0.0002057280        -0.0009371672
       -0.0252994131        -0.0006758836        -0.0008653694
       -0.0257049386        -0.0011725076        -0.0007913968
       -0.0259974090        -0.0016914578        -0.0007047441
       -0.0261762759        -0.0022304966        -0.0006032772
       -0.0262741016        -0.0027707958        -0.0004932113
       -0.0262785661        -0.0032689171        -0.0003816128
       -0.0262092273        -0.0037640085        -0.0002735909
       -0.0260813422        -0.0042605546        -0.0001737275
       -0.0258650605        -0.0047039931        -0.0000833823
       -0.0255612051        -0.0050696387        -0.0000099511
       -0.0252037518        -0.0053720305         0.0000349471
       -0.0248677318        -0.0056524704         0.0000412270
       -0.0246096328        -0.0059493399         0.0000043390
       -0.0244215191        -0.0062738947        -0.0000758113
       -0.0242715350        -0.0066115385        -0.0001906186
       -0.0241031503        -0.0069184876        -0.0003328685
       -0.0238572513        -0.0071557781        -0.0004894891
       -0.0235353047        -0.0073278048        -0.0006381391
       -0.0231592304        -0.0074225450        -0.0007660930
       -0.0227395042        -0.0074512755        -0.0008582933
       -0.0222931769        -0.0074610449        -0.0009094859
       -0.0218602881        -0.0074858813        -0.0009262809
       -0.0214694662        -0.0075332856        -0.0009082217
       -0.0211286978        -0.0076133342        -0.0008582147
       -0.0208473256        -0.0077257895        -0.0007821518
       -0.0206089686        -0.0078239191        -0.0006910242
       -0.0203809158        -0.0078390314        -0.0006043018
       -0.0201186447        -0.0077329770        -0.0005328760
       -0.0197925673        -0.0075079785        -0.0004829378
       -0.0194310070        -0.0072088794        -0.0004599158
       -0.0190692207        -0.0068884285        -0.0004659161
       -0.0187190849        -0.0065891587        -0.0004942950
       -0.0183758061        -0.0063380511        -0.0005285540
       -0.0180438589        -0.0061120465        -0.0005544992
       -0.0177247198        -0.0058828910        -0.0005671003
       -0.0174271229        -0.0056600168        -0.0005682532
       -0.0171854024        -0.0054556550        -0.0005681791
       -0.0170150323        -0.0052726186        -0.0005786576
       -0.0169091561        -0.0051095898        -0.0005994922
       -0.0168518503        -0.0049739556        -0.0006326631
       -0.0168423531        -0.0048421029        -0.0006763688
       -0.0168732729        -0.0047089297        -0.0007198977
       -0.0169369902        -0.0046321399        -0.0007579131
       -0.0170205526        -0.0046401979        -0.0007819285
       -0.0170829949        -0.0047423995        -0.0007830484
       -0.0170867340        -0.0049387737        -0.0007625611
       -0.0170143201        -0.0051595432        -0.0007340015
       -0.0169025767        -0.0053354181        -0.0007060519
       -0.0167792320        -0.0054613272        -0.0006826085
       -0.0166441769        -0.0055502858        -0.0006639786
       -0.0165058346        -0.0056251776        -0.0006433118
       -0.0164074716        -0.0057130661        -0.0006239257
       -0.0163902361        -0.0058103782        -0.0006056413
       -0.0164555469        -0.0059065894        -0.0005878650
       -0.0165929453        -0.0060293291        -0.0005698565
       -0.0167556593        -0.0061953768        -0.0005491075
       -0.0168958719        -0.0064097887        -0.0005268089
       -0.0170048217        -0.0066573125        -0.0004981953
       -0.0170706975        -0.0068816669        -0.0004544783
       -0.0170723834        -0.0070373018        -0.0003933386
       -0.0170194432        -0.0071248144        -0.0003171703
       -0.0169360499        -0.0071698741        -0.0002364708
       -0.0168529486        -0.0072202790        -0.0001583028
       -0.0167905697        -0.0072968214        -0.0000769574
       -0.0167785864        -0.0073857577         0.0000039394
       -0.0168343922        -0.0074691206         0.0000805716
       -0.0169355837        -0.0075414511         0.0001506328
       -0.0170624213        -0.0076078169         0.0002094337
       -0.0172010702        -0.0076819376         0.0002530406
       -0.0173068037        -0.0077904130         0.0002766206
       -0.0173343851        -0.0079372607         0.0002832495
       -0.0172737869        -0.0081133358         0.0002890266
       -0.0171148391        -0.0083165500         0.0003087810
       -0.0168812250        -0.0085282392         0.0003473031
       -0.0166436500        -0.0087266480         0.0004031193
       -0.0164750478        -0.0089229902         0.0004677485
       -0.0163925210        -0.0091259626         0.0005230958
       -0.0163960994        -0.0093234666         0.0005621107
       -0.0165049028        -0.0095050138         0.0005868768
       -0.0166963840        -0.0096731883         0.0005982913
       -0.0169226279        -0.0098161032         0.0006086184
       -0.0171436512        -0.0099224032         0.0006279219
       -0.0173312878        -0.0100032796         0.0006474534
       -0.0174579988        -0.0100643830         0.0006549136
       -0.0175297342        -0.0101025380         0.0006489334
       -0.0175624681        -0.0101063876         0.0006299767
       -0.0175737874        -0.0100630489         0.0006011073
       -0.0176166295        -0.0099843707         0.0005746256
       -0.0177099655        -0.0098771432         0.0005573842
       -0.0178273819        -0.0097696647         0.0005380007
       -0.0179666378        -0.0097036969         0.0005108690
       -0.0181308030        -0.0096651071         0.0004842448
       -0.0183123960        -0.0096443262         0.0004677958
       -0.0184867983        -0.0096248123         0.0004714569
       -0.0185833014        -0.0095647836         0.0004894476
       -0.0185498373        -0.0094798090         0.0005090332
       -0.0184052401        -0.0094214198         0.0005308201
       -0.0182111811        -0.0094197879         0.0005638333
       -0.0180111800        -0.0094728371         0.0006051317
       -0.0178305237        -0.0095656033         0.0006361153
       -0.0176937194        -0.0097026608         0.0006443381
       -0.0176120298        -0.0098948886         0.0006296057
       -0.0175763107        -0.0101216290         0.0005930942
       -0.0175662802        -0.0103495255         0.0005426511
       -0.0175482329        -0.0105493661         0.0004857620
       -0.0174736779        -0.0106931539         0.0004219401
       -0.0173347023        -0.0107747890         0.0003507989
       -0.0171404911        -0.0108067983         0.0002743023
       -0.0168569246        -0.0107983331         0.0001943048
       -0.0164879497        -0.0107571891         0.0001141713
       -0.0161027944        -0.0106661549         0.0000498359
       -0.0157308384        -0.0105247724         0.0000130609
       -0.0153704747        -0.0103555752         0.0000051168
       -0.0150059605        -0.0101820604         0.0000270241
       -0.0146568357        -0.0100454005         0.0000769752
       -0.0143538821        -0.0099850370         0.0001457595
       -0.0140825031        -0.0100187575         0.0002201013
       -0.0138210000        -0.0101171727         0.0002891697
       -0.0135318859        -0.0102437158         0.0003434640
       -0.0131729857        -0.0103785242         0.0003783671
       -0.0127461542        -0.0104929308         0.0003957646
       -0.0122884010        -0.0105392573         0.0003980287
       -0.0118398788        -0.0105146383         0.0003934109
       -0.0114472964        -0.0104742761         0.0003946001
       -0.0111491426        -0.0104782503         0.0003941718
       -0.0109324482        -0.0105542619         0.0003778916
       -0.0107862450        -0.0106886365         0.0003440249
       -0.0107325627        -0.0108713971         0.0002945842
       -0.0107299914        -0.0110656585         0.0002276630
       -0.0107087033        -0.0112352298         0.0001483969
       -0.0106099177        -0.0113725587         0.0000593262
       -0.0104077781        -0.0114910897        -0.0000500764
       -0.0101000507        -0.0115693019        -0.0001806896
       -0.0097163462        -0.0115656444        -0.0003223759
       -0.0093242450        -0.0114767790        -0.0004565626
       -0.0089494845        -0.0113125593        -0.0005599161
       -0.0086018045        -0.0111288874        -0.0006201190
       -0.0082970884        -0.0110169832        -0.0006295542
       -0.0080524526        -0.0110400535        -0.0005863188
       -0.0078872351        -0.0111787003        -0.0004978654
       -0.0077798446        -0.0113750927        -0.0003790649
       -0.0076541797        -0.0116030857        -0.0002455155
       -0.0074350468        -0.0118629014        -0.0001044871
       -0.0070939554        -0.0121353028         0.0000358470
       -0.0066349925        -0.0123849385         0.0001712099
       -0.0060897274        -0.0125893865         0.0002988159
       -0.0055261832        -0.0127428287         0.0004187354
       -0.0050229046        -0.0128591204         0.0005296342
       -0.0046544980        -0.0129787026         0.0006194413
       -0.0044504993        -0.0131348366         0.0006787676
       -0.0043955535        -0.0133349445         0.0007042523
       -0.0044423027        -0.0135583523         0.0006947848
       -0.0045188508        -0.0137422202         0.0006460396
       -0.0045542254        -0.0138612288         0.0005617967
       -0.0044500788        -0.0139599858         0.0004420507
       -0.0041680611        -0.0140447766         0.0002907947
       -0.0037617509        -0.0140944967         0.0001263642
       -0.0033407729        -0.0140912980        -0.0000327716
       -0.0030071261        -0.0140475730        -0.0001675815
       -0.0028228532        -0.0139870782        -0.0002696159
       -0.0028132500        -0.0139346837        -0.0003480632
       -0.0029794574        -0.0138819196        -0.0004177277
       -0.0033086907        -0.0137941996        -0.0004778490
       -0.0037094965        -0.0136587590        -0.0005256490
       -0.0040480509        -0.0134586690        -0.0005686580
       -0.0042314798        -0.0132148119        -0.0006051260
       -0.0041896933        -0.0129684555        -0.0006299937
       -0.0039475678        -0.0127042095        -0.0006382557
       -0.0036027009        -0.0123827940        -0.0006234048
       -0.0032498290        -0.0119972050        -0.0005819611
       -0.0029903050        -0.0115860061        -0.0005142239
       -0.0028765130        -0.0111622177        -0.0004301261
       -0.0028958245        -0.0107643447        -0.0003418369
       -0.0030416882        -0.0104189372        -0.0002512020
       -0.0033328024        -0.0101055927        -0.0001580378
       -0.0036986641        -0.0098490855        -0.0000657504
       -0.0039825511        -0.0096738705         0.0000239335
       -0.0040268525        -0.0095729147         0.0001120269
       -0.0037873494        -0.0095150015         0.0001973906
       -0.0033677491        -0.0094562621         0.0002818479
       -0.0029131219        -0.0093349784         0.0003631587
       -0.0025417549        -0.0091248316         0.0004259906
       -0.0023222120        -0.0088172458         0.0004638164
       -0.0022548669        -0.0084237518         0.0004876363
       -0.0022756872        -0.0079824439         0.0005088417
       -0.0023590823        -0.0075309526         0.0005227737
       -0.0025460823        -0.0071427103         0.0005226909
       -0.0028090294        -0.0068392932         0.0005068450
       -0.0030086686        -0.0065792416         0.0004866390
       -0.0029828112        -0.0063694747         0.0004804584
       -0.0026585425        -0.0062361926         0.0004916375
       -0.0021510898        -0.0061836475         0.0005116190
       -0.0016516925        -0.0061826845         0.0005220451
       -0.0012850352        -0.0061889064         0.0005131448
       -0.0010921433        -0.0061827949         0.0004893598
       -0.0010448623        -0.0061310661         0.0004603392
       -0.0011228898        -0.0060479770         0.0004341761
       -0.0013145393        -0.0059544739         0.0004247292
       -0.0016018048        -0.0058666962         0.0004464729
       -0.0019773959        -0.0058295407         0.0004952929
       -0.0023594358        -0.0058678061         0.0005647852
       -0.0025958145        -0.0060241723         0.0006476580
       -0.0026170617        -0.0062857124         0.0007231604
       -0.0024636780        -0.0066343693         0.0007743291
       -0.0022921827        -0.0070443704         0.0007909781
       -0.0022307145        -0.0074477704         0.0007738238
       -0.0022775179        -0.0078204989         0.0007403419
       -0.0024171750        -0.0081443810         0.0007052210
       -0.0026456209        -0.0083993730         0.0006783156
       -0.0029738795        -0.0085634995         0.0006654148
       -0.0033979098        -0.0086544868         0.0006697448
       -0.0038513992        -0.0087300259         0.0006890362
       -0.0041756957        -0.0088523411         0.0007164207
       -0.0041736504        -0.0090331149         0.0007459518
       -0.0037907853        -0.0092564227         0.0007720265
       -0.0031680408        -0.0095372235         0.0007976886
       -0.0025412626        -0.0098576865         0.0008251548
       -0.0020766446        -0.0102199860         0.0008505115
       -0.0017995729        -0.0106057862         0.0008707072
       -0.0016810710        -0.0109851873         0.0008832353
       -0.0016872931        -0.0113541676         0.0008822842
       -0.0017786012        -0.0116899345         0.0008548622
       -0.0019345966        -0.0119607927         0.0007962590
       -0.0020913568        -0.0121252631         0.0007123015
       -0.0021193581        -0.0122022281         0.0006073986
       -0.0019483979        -0.0122398066         0.0004781209
       -0.0015810940        -0.0122436619         0.0003130008
       -0.0011059324        -0.0122126079         0.0001252432
       -0.0006990242        -0.0122108130        -0.0000497492
       -0.0004606779        -0.0123020844        -0.0001908885
       -0.0003668036        -0.0124967527        -0.0002808703
       -0.0003189800        -0.0127533898        -0.0003107631
       -0.0002798377        -0.0130282903        -0.0002913552
       -0.0003120504        -0.0132523312        -0.0002373128
       -0.0004414837        -0.0133325909        -0.0001614430
       -0.0005633552        -0.0132464019        -0.0000806667
       -0.0005196476        -0.0130586161        -0.0000073832
       -0.0001897363        -0.0128700409         0.0000565776
        0.0004077917        -0.0127186568         0.0001186713
        0.0011204245        -0.0125843619         0.0001821470
        0.0017873306        -0.0125017153         0.0002569436
        0.0023197884        -0.0125266567         0.0003569282
        0.0027123824        -0.0126722327         0.0004901855
        0.0029884746        -0.0129337287         0.0006498117
        0.0031477480        -0.0132776009         0.0008144143
        0.0031767828        -0.0136121278         0.0009626160
        0.0030711797        -0.0138548072         0.0010735413
        0.0028947886        -0.0139782718         0.0011418908
        0.0027794017        -0.0139495043         0.0011770732
        0.0028016392        -0.0137756083         0.0011841379
        0.0029594613        -0.0135025536         0.0011633778
        0.0031956584        -0.0131405659         0.0011113754
        0.0034170092        -0.0127403009         0.0010285847
        0.0035676964        -0.0123830593         0.0009200760
        0.0036358917        -0.0121103085         0.0007964680
        0.0036522052        -0.0119605427         0.0006702266
        0.0036232401        -0.0119196877         0.0005462789
        0.0035146617        -0.0119489941         0.0004321420
        0.0033369196        -0.0120188121         0.0003285293
        0.0031573732        -0.0121118420         0.0002281286
        0.0030146154        -0.0122122899         0.0001275043
        0.0029320863        -0.0123093624         0.0000133518
        0.0029152624        -0.0124138004        -0.0001265538
        0.0029135014        -0.0125233790        -0.0002843598
        0.0028694715        -0.0126042606        -0.0004458398
        0.0027671052        -0.0126364652        -0.0005996739
        0.0026448449        -0.0126219872        -0.0007392571
        0.0025347403        -0.0125900263        -0.0008555540
        0.0024427325        -0.0125897996        -0.0009491492
        0.0023920690        -0.0126771872        -0.0010326051
        0.0023869659        -0.0128575249        -0.0011112435
        0.0024170166        -0.0130744521        -0.0011869287
        0.0025304711        -0.0132889133        -0.0012693219
        0.0027566435        -0.0134477467        -0.0013640233
        0.0031034655        -0.0134756472        -0.0014677146
        0.0035474474        -0.0133506439        -0.0015822075
        0.0040219497        -0.0131074351        -0.0016988775
        0.0044746125        -0.0127477345        -0.0018009272
        0.0049044786        -0.0122885526        -0.0018763380
        0.0053277218        -0.0117811370        -0.0019149530
        0.0057427280        -0.0112603239        -0.0019085362
        0.0061457176        -0.0107734132        -0.0018471148
        0.0065324913        -0.0103564369        -0.0017358144
        0.0069464853        -0.0100104598        -0.0015980431
        0.0074148229        -0.0097137232        -0.0014516437
        0.0078957440        -0.0094582665        -0.0013108235
        0.0083159711        -0.0092644276        -0.0011809267
        0.0086113246        -0.0091318245        -0.0010559471
        0.0087330759        -0.0090097801        -0.0009361343
        0.0086730678        -0.0088362080        -0.0008129598
        0.0084966399        -0.0085624466        -0.0006763173
        0.0082837875        -0.0081777930        -0.0005307645
        0.0080877689        -0.0077114604        -0.0003834812
        0.0079064678        -0.0072098672        -0.0002454100
        0.0077295397        -0.0067363732        -0.0001290532
        0.0075923415        -0.0063474567        -0.0000456830
        0.0075805138        -0.0060678851        -0.0000026056
        0.0077839321        -0.0058984934         0.0000006047
        0.0081497193        -0.0058170247        -0.0000239480
        0.0085337309        -0.0057575937        -0.0000614254
        0.0088349728        -0.0056548977        -0.0001032326
        0.0090253301        -0.0054756880        -0.0001534205
        0.0091126678        -0.0051781751        -0.0002160526
        0.0091296456        -0.0047379521        -0.0002834293
        0.0090826953        -0.0041782143        -0.0003414274
        0.0089645672        -0.0035503816        -0.0003700024
        0.0088178491        -0.0029058545        -0.0003625255
        0.0086927105        -0.0022587398        -0.0003269874
        0.0086477314        -0.0016466853        -0.0002705957
        0.0087143700        -0.0010917775        -0.0002040071
        0.0088811061        -0.0005985647        -0.0001381533
        0.0091207533        -0.0001660334        -0.0000711326
        0.0093477198         0.0002413624        -0.0000058019
        0.0094698296         0.0006480833         0.0000523719
        0.0094556584         0.0010712473         0.0001051759
        0.0093398783         0.0015437124         0.0001605314
        0.0091642479         0.0020775053         0.0002177807
        0.0089617048         0.0026460430         0.0002527563
        0.0087802471         0.0032098540         0.0002445505
        0.0086893576         0.0037255149         0.0001887713
        0.0087240548         0.0042112576         0.0001005013
        0.0088642109         0.0046764189         0.0000142595
        0.0090747648         0.0051006915        -0.0000465196
        0.0093256961         0.0055056013        -0.0000671470
        0.0095864974         0.0058975217        -0.0000543792
        0.0097939876         0.0062566800        -0.0000266684
        0.0099270927         0.0066064121         0.0000055261
        0.0100189630         0.0069571739         0.0000302135
        0.0100794503         0.0073400483         0.0000363683
        0.0100653324         0.0077866029         0.0000172532
