# Summed forces [a.u.]
        0.0122107869        -0.0000189210        -0.0009475423
        0.0117758686        -0.0000001895        -0.0008500576
        0.0114284782         0.0003831237        -0.0008235612
        0.0111575384         0.0013218932        -0.0008093034
        0.0108037225         0.0023587771        -0.0007065240
        0.0103846436         0.0033408852        -0.0005656936
        0.0101930588         0.0039434453        -0.0004451883
        0.0101046898         0.0039860580        -0.0003285249
        0.0099233044         0.0034119936        -0.0001759507
        0.0094754213         0.0023488743        -0.0000163488
        0.0090374880         0.0012067921         0.0000979251
        0.0088176591         0.0000432638         0.0001355066
        0.0086059264        -0.0007213678         0.0001440843
        0.0085524855        -0.0007256568         0.0001057331
        0.0083524437         0.0002583284         0.0000622567
        0.0085369529         0.0013976399        -0.0000598487
        0.0082510505         0.0026331810        -0.0001348582
        0.0074037142         0.0040969736        -0.0001461162
        0.0065593216         0.0056716676        -0.0000540079
        0.0056774418         0.0070306917         0.0001321209
        0.0046258055         0.0076866559         0.0003587786
        0.0039748783         0.0081913280         0.0006272846
        0.0043604954         0.0083851934         0.0007848978
        0.0050331828         0.0083655679         0.0009162546
        0.0056301931         0.0087002210         0.0009385877
        0.0059151582         0.0087403920         0.0009088666
        0.0063586891         0.0090978186         0.0008138095
        0.0064123179         0.0094077393         0.0008464419
        0.0066785744         0.0098081213         0.0008712119
        0.0069934030         0.0098578372         0.0009389999
        0.0067661175         0.0099356864         0.0010497314
        0.0059603226         0.0100341540         0.0012066094
        0.0054198873         0.0097490838         0.0012937326
        0.0050169769         0.0095529249         0.0013388655
        0.0040526628         0.0096566533         0.0014296881
        0.0031925615         0.0100740804         0.0015474218
        0.0021705345         0.0107952266         0.0016546691
        0.0010730017         0.0111719757         0.0018138377
        0.0001748574         0.0109530251         0.0019074215
       -0.0002926236         0.0105847239         0.0019667128
       -0.0006866909         0.0108851749         0.0021211973
       -0.0009698759         0.0118033944         0.0022549589
       -0.0012071862         0.0128427055         0.0024465113
       -0.0013014877         0.0136502669         0.0027709891
       -0.0012515294         0.0141026113         0.0031804832
       -0.0011500695         0.0144072256         0.0033879502
       -0.0008685803         0.0151468354         0.0034376365
       -0.0005429031         0.0155017309         0.0032569634
       -0.0004951900         0.0153117328         0.0029835367
       -0.0007037620         0.0145789962         0.0025678764
       -0.0007941021         0.0134530324         0.0022114528
       -0.0011096259         0.0127360660         0.0020370151
       -0.0013783983         0.0116433660         0.0020781866
       -0.0013259986         0.0106130080         0.0021661138
       -0.0014199379         0.0095688936         0.0021525693
       -0.0017052519         0.0086706734         0.0021008824
       -0.0020100603         0.0080854213         0.0020782185
       -0.0024288703         0.0077571307         0.0020566792
       -0.0029028685         0.0076189030         0.0020661493
       -0.0031730382         0.0080305264         0.0021645778
       -0.0034513065         0.0083580013         0.0022086374
       -0.0036009979         0.0092740097         0.0022418538
       -0.0041537098         0.0101341917         0.0022964582
       -0.0045747195         0.0106470199         0.0022554437
       -0.0044631660         0.0107238493         0.0020848966
       -0.0041914181         0.0104507838         0.0018662521
       -0.0040193796         0.0101410733         0.0015780255
       -0.0039565320         0.0101735926         0.0013959631
       -0.0040629679         0.0100617457         0.0012295977
       -0.0042676706         0.0096211597         0.0010831497
       -0.0044187233         0.0086519899         0.0009643783
       -0.0046314464         0.0074909390         0.0008204497
       -0.0046926378         0.0066705490         0.0007596674
       -0.0046748992         0.0057747663         0.0006463816
       -0.0041289516         0.0052915856         0.0005346138
       -0.0033548105         0.0048836199         0.0003741877
       -0.0029928629         0.0043786295         0.0002829314
       -0.0027706728         0.0041820640         0.0003264624
       -0.0026010103         0.0040471615         0.0004331950
       -0.0028157041         0.0040750562         0.0004868195
       -0.0032342473         0.0041028204         0.0004997730
       -0.0037808898         0.0038661726         0.0005424714
       -0.0045076005         0.0036752528         0.0005365358
       -0.0052410508         0.0034232297         0.0005399957
       -0.0058198095         0.0033775670         0.0005667841
       -0.0059036053         0.0036134245         0.0005832488
       -0.0057447591         0.0038784221         0.0004602460
       -0.0057623735         0.0040398919         0.0002678453
       -0.0058434711         0.0043228568         0.0001337122
       -0.0060763807         0.0045853194        -0.0000476736
       -0.0064291518         0.0047516375        -0.0002167138
       -0.0065039699         0.0043788035        -0.0004200748
       -0.0062979813         0.0039621942        -0.0005893016
       -0.0061127116         0.0038433576        -0.0006788228
       -0.0061898179         0.0035647872        -0.0007117914
       -0.0062628122         0.0030763604        -0.0006927845
       -0.0066836849         0.0024147832        -0.0006251646
       -0.0072377855         0.0020286444        -0.0005770494
       -0.0078541115         0.0016627440        -0.0004995073
       -0.0084896166         0.0010648978        -0.0004767337
       -0.0089700089         0.0006186489        -0.0005030020
       -0.0093042022         0.0001918105        -0.0005231579
       -0.0098795605        -0.0002940054        -0.0005060597
       -0.0108791090        -0.0010029459        -0.0004381529
       -0.0120552134        -0.0020111760        -0.0003063694
       -0.0132835586        -0.0029894967        -0.0001150510
       -0.0144102379        -0.0035548088         0.0000165480
       -0.0150956202        -0.0040076149         0.0000954809
       -0.0155548797        -0.0044058976         0.0001261998
       -0.0162588253        -0.0047491751         0.0002072637
       -0.0171819211        -0.0054153302         0.0001757969
       -0.0176031207        -0.0061841283         0.0000671878
       -0.0185115250        -0.0069796156        -0.0001247265
       -0.0193525232        -0.0075216852        -0.0003412509
       -0.0196939408        -0.0078169339        -0.0005493213
       -0.0193380559        -0.0078140632        -0.0006338877
       -0.0190211156        -0.0078245491        -0.0006000809
       -0.0187602217        -0.0078103539        -0.0005956485
       -0.0185534778        -0.0079825787        -0.0005953185
       -0.0181576385        -0.0080206173        -0.0005802944
       -0.0182405369        -0.0081527792        -0.0005902747
       -0.0184136203        -0.0083609149        -0.0006695841
       -0.0183153928        -0.0084426446        -0.0004985353
       -0.0176882190        -0.0087110906        -0.0002431139
       -0.0170732717        -0.0090413628        -0.0000955725
       -0.0168930644        -0.0096984500        -0.0000234522
       -0.0172358650        -0.0106416469        -0.0000361948
       -0.0181519040        -0.0116876485        -0.0001299928
       -0.0189028352        -0.0126665360        -0.0002808130
       -0.0188802683        -0.0130243665        -0.0003457594
       -0.0189767648        -0.0132123129        -0.0004355955
       -0.0197965183        -0.0137119867        -0.0007077192
       -0.0210799103        -0.0147722195        -0.0009374631
       -0.0217395124        -0.0157834563        -0.0010526740
       -0.0214905522        -0.0162559931        -0.0009634922
       -0.0208663967        -0.0163077204        -0.0008536319
       -0.0202458612        -0.0164624176        -0.0007474891
       -0.0195749242        -0.0167499609        -0.0006099915
       -0.0188334342        -0.0168411335        -0.0005393528
       -0.0176038182        -0.0164842857        -0.0003848081
       -0.0164649919        -0.0162139517        -0.0003467812
       -0.0154561846        -0.0158037787        -0.0002942996
       -0.0142040169        -0.0146407222        -0.0002595167
       -0.0129453905        -0.0131092825        -0.0002911225
       -0.0122828778        -0.0122168236        -0.0002609674
       -0.0116857727        -0.0115127533        -0.0001624732
       -0.0114564007        -0.0112987193         0.0000217674
       -0.0116186840        -0.0118127191         0.0003145740
       -0.0120210305        -0.0128473715         0.0005626283
       -0.0123589146        -0.0137195804         0.0006850411
       -0.0127739460        -0.0143329277         0.0007810705
       -0.0128988302        -0.0146792953         0.0009040813
       -0.0123111385        -0.0143688243         0.0010566238
       -0.0117219672        -0.0142935087         0.0011394888
       -0.0113958015        -0.0142934838         0.0011258149
       -0.0111094667        -0.0142488523         0.0010486429
       -0.0105906691        -0.0143868855         0.0010244040
       -0.0102044269        -0.0146105131         0.0010469094
       -0.0101500223        -0.0150468823         0.0010348005
       -0.0100058281        -0.0150716541         0.0009645042
       -0.0095901033        -0.0147401785         0.0008017102
       -0.0089660729        -0.0146039989         0.0006553585
       -0.0082286379        -0.0142534141         0.0005191588
       -0.0079837601        -0.0141220542         0.0004439082
       -0.0078356722        -0.0138475626         0.0004274542
       -0.0077382523        -0.0135126997         0.0005178041
       -0.0073960472        -0.0129717954         0.0005738607
       -0.0069760160        -0.0124919715         0.0006142121
       -0.0068136956        -0.0120023958         0.0007251224
       -0.0065883458        -0.0114987114         0.0007695492
       -0.0061857331        -0.0108980415         0.0007199526
       -0.0055395606        -0.0104553506         0.0006078971
       -0.0048421973        -0.0100053931         0.0004726107
       -0.0043828185        -0.0099700048         0.0004398790
       -0.0041266266        -0.0101519404         0.0004048115
       -0.0041152469        -0.0106197759         0.0003125321
       -0.0042010413        -0.0106740679         0.0002007466
       -0.0042261054        -0.0102754420         0.0000833650
       -0.0040917492        -0.0099238434        -0.0000128536
       -0.0038151039        -0.0097833198        -0.0000134604
       -0.0036903160        -0.0097645061         0.0000089191
       -0.0035568949        -0.0098581579         0.0000095054
       -0.0034647987        -0.0100432914        -0.0001427476
       -0.0033659453        -0.0101536132        -0.0002869425
       -0.0032144612        -0.0100913327        -0.0003760336
       -0.0031870865        -0.0100121101        -0.0004193840
       -0.0032864973        -0.0097649384        -0.0004639752
       -0.0031605814        -0.0093666892        -0.0004520484
       -0.0027726453        -0.0090069683        -0.0003802288
       -0.0023523603        -0.0091724461        -0.0004550762
       -0.0022319837        -0.0095319980        -0.0005367406
       -0.0021383944        -0.0096082647        -0.0005606633
       -0.0019946746        -0.0092282536        -0.0005866936
       -0.0018180103        -0.0088337710        -0.0005892324
       -0.0017735458        -0.0089371194        -0.0006490299
       -0.0019997452        -0.0093728902        -0.0006737014
       -0.0022025733        -0.0094191147        -0.0007241408
       -0.0023198295        -0.0091384568        -0.0007107946
       -0.0025699126        -0.0086933097        -0.0006426470
       -0.0028691275        -0.0079984148        -0.0006252125
       -0.0031608201        -0.0074819708        -0.0005646816
       -0.0033646735        -0.0070975335        -0.0004609254
       -0.0034765255        -0.0067972917        -0.0003195784
       -0.0034191360        -0.0065358912        -0.0001357201
       -0.0032707629        -0.0066918001        -0.0000287429
       -0.0031638549        -0.0069706043         0.0000042715
       -0.0034470286        -0.0068787003        -0.0000518610
       -0.0039359053        -0.0065714692        -0.0001178834
       -0.0040834204        -0.0060796824        -0.0002054014
       -0.0040043761        -0.0052544842        -0.0003463413
       -0.0040590153        -0.0044548651        -0.0004536114
       -0.0039780372        -0.0039590725        -0.0004737283
       -0.0038018656        -0.0035498626        -0.0004430386
       -0.0034027417        -0.0032362176        -0.0004163304
       -0.0028426599        -0.0031806456        -0.0003791312
       -0.0024708322        -0.0031424531        -0.0003380397
       -0.0025291093        -0.0030646496        -0.0002843854
       -0.0025863469        -0.0028857096        -0.0002806741
       -0.0024303562        -0.0029277870        -0.0003202473
       -0.0022254639        -0.0029879273        -0.0003626123
       -0.0020112061        -0.0031809772        -0.0003630446
       -0.0020752409        -0.0034110767        -0.0003471928
       -0.0021023682        -0.0035294144        -0.0002776077
       -0.0020955081        -0.0034222406        -0.0001308821
       -0.0018514345        -0.0028856681        -0.0000421637
       -0.0019021797        -0.0022001902         0.0000521414
       -0.0017416224        -0.0017914330         0.0000599875
       -0.0015125838        -0.0012010348        -0.0000398385
       -0.0011054543        -0.0006287993        -0.0001505481
       -0.0008723483        -0.0002101778        -0.0002140630
       -0.0006521374         0.0000635449        -0.0002379280
       -0.0005322511        -0.0000809689        -0.0002166946
       -0.0004714453        -0.0006131226        -0.0002489566
       -0.0006614628        -0.0012718144        -0.0004005519
       -0.0008625868        -0.0017547077        -0.0005133234
       -0.0011572559        -0.0020740999        -0.0005983549
       -0.0011042296        -0.0023232026        -0.0006288832
       -0.0006621107        -0.0027885340        -0.0006087183
        0.0002375062        -0.0031900099        -0.0005368380
        0.0008776356        -0.0033627278        -0.0003768993
        0.0010144452        -0.0032569004        -0.0002675104
        0.0009897545        -0.0031235885        -0.0002305848
        0.0007855950        -0.0027738573        -0.0001431982
        0.0008546667        -0.0025504019        -0.0001142452
        0.0009915987        -0.0025097857        -0.0000670005
        0.0010689981        -0.0025108539         0.0000069730
        0.0010178130        -0.0029585167         0.0001449406
        0.0008434122        -0.0038067718         0.0002868697
        0.0004442095        -0.0042636295         0.0003741110
        0.0002054801        -0.0045535850         0.0004374136
       -0.0000803542        -0.0046589575         0.0004628178
       -0.0001416970        -0.0045094864         0.0005330311
       -0.0000186536        -0.0042817069         0.0004991581
        0.0002383744        -0.0040036133         0.0003656432
        0.0001924820        -0.0035080981         0.0003625125
        0.0000995740        -0.0029152800         0.0004184788
        0.0003995988        -0.0027483715         0.0005494330
        0.0008066726        -0.0028563441         0.0006628705
        0.0013718761        -0.0029361049         0.0007199146
        0.0017417249        -0.0030953638         0.0007762647
        0.0020693555        -0.0038293915         0.0008476841
        0.0022281792        -0.0044683435         0.0009139631
        0.0020424902        -0.0046089365         0.0009826290
        0.0013762403        -0.0042811892         0.0009889639
        0.0011461178        -0.0039461362         0.0009634497
        0.0012405738        -0.0037797636         0.0009108879
        0.0013444910        -0.0039373030         0.0008435343
        0.0016438982        -0.0041175195         0.0007136444
        0.0018418373        -0.0041898648         0.0006715326
        0.0019288681        -0.0045127610         0.0006202610
        0.0020958199        -0.0049096087         0.0005967774
        0.0020636667        -0.0049560981         0.0005975852
        0.0021134678        -0.0050470192         0.0006169005
        0.0021723080        -0.0050111133         0.0006505158
        0.0024470704        -0.0052361237         0.0006824827
        0.0029626901        -0.0054123543         0.0007001800
        0.0032713988        -0.0052714385         0.0007634418
        0.0030004251        -0.0046750270         0.0007919068
        0.0024118613        -0.0040391729         0.0008109940
        0.0019400986        -0.0033331560         0.0007507032
        0.0016875051        -0.0030142196         0.0006728484
        0.0013104503        -0.0027648926         0.0006047595
        0.0007952177        -0.0024860934         0.0005214703
        0.0006510725        -0.0023987981         0.0004027397
        0.0007916404        -0.0023215489         0.0003256755
        0.0010996540        -0.0021910802         0.0003126963
        0.0015218212        -0.0021260414         0.0003681811
        0.0018855747        -0.0018305449         0.0003985707
        0.0022661505        -0.0017053549         0.0004102163
        0.0026544500        -0.0020558598         0.0003632498
        0.0031780590        -0.0026830945         0.0003763883
        0.0033321864        -0.0037167699         0.0004062201
        0.0039579013        -0.0047349690         0.0004872451
        0.0050836076        -0.0057690878         0.0005738448
        0.0060162983        -0.0066151885         0.0006782311
        0.0064836626        -0.0067084439         0.0008080977
        0.0067246301        -0.0065313961         0.0009511364
        0.0067086752        -0.0060327018         0.0010872324
        0.0066596463        -0.0053826731         0.0011254196
        0.0063862427        -0.0045718384         0.0009653145
        0.0061217066        -0.0039256282         0.0007270236
        0.0057468296        -0.0038792280         0.0004810447
        0.0054246380        -0.0037171061         0.0002769211
        0.0052064578        -0.0032410073         0.0001271485
        0.0049613178        -0.0026260933        -0.0000505698
        0.0047592372        -0.0020985505        -0.0001818787
        0.0044893592        -0.0016205186        -0.0002648751
        0.0043878122        -0.0011980017        -0.0002138650
        0.0042584103        -0.0007327668        -0.0001364931
        0.0042963613        -0.0004439618        -0.0000106701
        0.0044284051        -0.0005543743        -0.0000436149
        0.0045451822        -0.0012633678        -0.0001291662
        0.0043873940        -0.0017196805        -0.0001680244
        0.0042840977        -0.0020076790        -0.0001859036
        0.0039901659        -0.0019918914        -0.0001670267
        0.0036930122        -0.0020242069        -0.0001166093
        0.0035637520        -0.0019309234        -0.0001122884
        0.0037462027        -0.0017527116        -0.0002368553
        0.0040102848        -0.0014832629        -0.0003589608
        0.0041610035        -0.0008152139        -0.0004673033
        0.0043276942        -0.0005655865        -0.0005483028
        0.0040925517        -0.0010090084        -0.0006043714
        0.0039080566        -0.0017868598        -0.0005733196
        0.0041370973        -0.0027876647        -0.0005453723
        0.0043714975        -0.0039307929        -0.0006013866
        0.0045834139        -0.0048198201        -0.0006717859
        0.0048801633        -0.0051876153        -0.0008701457
        0.0049915113        -0.0053155601        -0.0011445646
        0.0048616055        -0.0050619008        -0.0012376639
        0.0045364035        -0.0049242669        -0.0011420218
        0.0043149333        -0.0048663163        -0.0010285962
        0.0040398342        -0.0042715725        -0.0009358596
        0.0038710623        -0.0038044376        -0.0006917875
        0.0037331247        -0.0032812782        -0.0004718470
        0.0037065288        -0.0029247104        -0.0003246648
        0.0039967110        -0.0029796016        -0.0002348948
        0.0042561049        -0.0032354249        -0.0002707811
        0.0042078610        -0.0030702990        -0.0003378179
        0.0043243706        -0.0028111827        -0.0003151503
        0.0049596521        -0.0026370461        -0.0002955579
        0.0057593669        -0.0023258531        -0.0003721364
        0.0064435485        -0.0020755636        -0.0004516708
        0.0069643041        -0.0019228712        -0.0004300789
        0.0073118669        -0.0019317217        -0.0003839350
        0.0077142449        -0.0017918423        -0.0003885035
        0.0083233265        -0.0018558612        -0.0003131497
        0.0089702456        -0.0017702975        -0.0001931350
        0.0094813127        -0.0017649551        -0.0001449726
        0.0096866390        -0.0013919526        -0.0001962810
        0.0094635211        -0.0012359421        -0.0001502122
        0.0095802593        -0.0013682495         0.0000311133
        0.0093682067        -0.0011136411         0.0001889436
        0.0090722620        -0.0008004595         0.0002944952
        0.0090679474        -0.0000654358         0.0002649078
        0.0088208778         0.0009230247         0.0002414571
        0.0081772047         0.0024117344         0.0002066088
        0.0076455425         0.0039278188         0.0001359581
        0.0074691017         0.0050103646         0.0000694926
        0.0075398644         0.0055643387         0.0000039813
        0.0077880838         0.0061743420        -0.0000286018
        0.0079609010         0.0062844888         0.0001067575
        0.0080606949         0.0061926143         0.0002052470
        0.0080509375         0.0061530581         0.0001627149
        0.0081438772         0.0061695491         0.0001260744
        0.0079355076         0.0058855111         0.0001759744
        0.0076195161         0.0059724897         0.0002115058
        0.0072774608         0.0069218429         0.0001796390
        0.0071075975         0.0077186739         0.0000696445
        0.0071087418         0.0079996124         0.0000655384
        0.0071808200         0.0081477814         0.0000588944
        0.0073645721         0.0082376052         0.0000744184
        0.0074882285         0.0080508824         0.0000556475
        0.0074744406         0.0074085099         0.0001075944
        0.0073860454         0.0066233732         0.0002550985
        0.0072728747         0.0060167720         0.0003752884
        0.0072764524         0.0057228949         0.0003888422
        0.0071667477         0.0053083792         0.0002831756
        0.0069586344         0.0048107846         0.0001267368
        0.0066893670         0.0048633446         0.0000146731
        0.0064995083         0.0052578542        -0.0001269584
        0.0064878745         0.0059282358        -0.0002301504
        0.0064699466         0.0070760423        -0.0002973693
        0.0060973308         0.0080633608        -0.0003243124
        0.0058059608         0.0085006659        -0.0003309097
        0.0056085327         0.0091567794        -0.0003503417
        0.0051793213         0.0097262425        -0.0003248005
        0.0048883906         0.0104864662        -0.0002670812
        0.0045729110         0.0106058077        -0.0002634308
        0.0043418612         0.0101614494        -0.0001369737
        0.0040889332         0.0096047281        -0.0000088612
        0.0036790955         0.0092447641         0.0001294133
        0.0034082422         0.0083849369         0.0001867992
        0.0033771384         0.0072737344         0.0001851767
        0.0036279059         0.0062561036         0.0001302772
        0.0036280710         0.0054362404         0.0000786864
        0.0036210013         0.0046186482         0.0000582168
        0.0035856436         0.0041205090         0.0000048264
        0.0034373117         0.0033793093        -0.0001017012
        0.0033372241         0.0028293977        -0.0001105996
        0.0032457136         0.0027202396        -0.0001693589
        0.0030052208         0.0026759263        -0.0002496589
        0.0028385483         0.0026767157        -0.0003351521
        0.0026304980         0.0027563083        -0.0004081537
        0.0023252260         0.0020927276        -0.0004946416
        0.0019050996         0.0011160895        -0.0004694283
        0.0016680937         0.0002370070        -0.0003747687
        0.0015566535        -0.0009830799        -0.0003161306
        0.0014845670        -0.0019133598        -0.0002562006
        0.0017135460        -0.0023969458        -0.0002279967
        0.0017957659        -0.0030281144        -0.0002035148
        0.0017582068        -0.0036803590        -0.0001793014
        0.0016320409        -0.0037782853        -0.0002090322
        0.0013355691        -0.0034301685        -0.0001795364
        0.0008646080        -0.0032264165         0.0000031455
        0.0003890256        -0.0031365405         0.0001373304
        0.0002017775        -0.0033613311         0.0001562401
       -0.0000879904        -0.0041753914         0.0001605654
       -0.0003413728        -0.0048065029         0.0002537291
       -0.0004178437        -0.0055811466         0.0003886322
       -0.0006462984        -0.0058543857         0.0005310316
       -0.0007243245        -0.0056158201         0.0007231525
       -0.0004242798        -0.0051139821         0.0007958261
       -0.0003861738        -0.0043905832         0.0007237959
       -0.0007019230        -0.0039780148         0.0005574471
       -0.0015579569        -0.0040078237         0.0003208731
       -0.0023890788        -0.0042596383         0.0000756199
       -0.0029807966        -0.0046273684        -0.0000368892
       -0.0033345364        -0.0053702569        -0.0000788753
       -0.0037208957        -0.0060608723        -0.0000399627
       -0.0038871329        -0.0069863348        -0.0000473283
       -0.0036902135        -0.0078441138         0.0000009115
       -0.0036624366        -0.0081788418         0.0001968155
       -0.0036985438        -0.0079309866         0.0003474025
       -0.0037245001        -0.0074344867         0.0003940405
       -0.0031938437        -0.0067832793         0.0004651893
       -0.0029714773        -0.0066356892         0.0006002938
       -0.0030060746        -0.0070053977         0.0007363910
       -0.0031569544        -0.0074179510         0.0008111339
       -0.0032691556        -0.0076861277         0.0008556367
       -0.0033556026        -0.0073601636         0.0007690921
       -0.0039128834        -0.0070597760         0.0007486411
       -0.0044587196        -0.0062606101         0.0008339207
       -0.0046466739        -0.0057359650         0.0008837490
       -0.0046305829        -0.0053777913         0.0008536092
       -0.0045644345        -0.0044475573         0.0007964507
       -0.0047652790        -0.0038052975         0.0007416350
       -0.0049666259        -0.0032987806         0.0006232737
       -0.0047850645        -0.0028011898         0.0004716911
       -0.0041626692        -0.0024181548         0.0003055750
       -0.0032426496        -0.0022667074         0.0002226947
       -0.0024788914        -0.0022789494         0.0001538460
       -0.0019911662        -0.0022042448         0.0001454075
       -0.0017533606        -0.0021180404         0.0001344215
       -0.0020146672        -0.0020498396         0.0000253014
       -0.0026822781        -0.0020154306        -0.0001261362
       -0.0034783291        -0.0018837735        -0.0002427230
       -0.0044706772        -0.0019762133        -0.0004539211
       -0.0052316156        -0.0018371948        -0.0006969597
       -0.0058992326        -0.0016062654        -0.0007854022
       -0.0068457096        -0.0013281606        -0.0006921208
       -0.0077778168        -0.0015657366        -0.0005315671
       -0.0080577728        -0.0015733929        -0.0003149566
       -0.0080964510        -0.0018185203        -0.0001594059
       -0.0080157739        -0.0024225426        -0.0000401160
       -0.0081966876        -0.0032573601         0.0001469617
       -0.0079065479        -0.0033094233         0.0003072569
       -0.0078017642        -0.0028445642         0.0004315520
       -0.0077452157        -0.0020591136         0.0005029683
       -0.0076555428        -0.0008749914         0.0005424642
       -0.0075400294         0.0002902424         0.0004855496
       -0.0072828690         0.0013258011         0.0003515211
       -0.0067947204         0.0022334901         0.0002425532
       -0.0064480994         0.0030319110         0.0000942615
       -0.0060683640         0.0030515548        -0.0000249067
       -0.0060993193         0.0029830576        -0.0001575307
       -0.0061305641         0.0030372386        -0.0001985301
       -0.0060578778         0.0032846963        -0.0001515360
       -0.0056106349         0.0036969863        -0.0000734071
       -0.0050359392         0.0042696789         0.0000816014
       -0.0042115165         0.0046794677         0.0002348810
       -0.0037870890         0.0049531513         0.0003620085
       -0.0039923590         0.0047947731         0.0003842820
       -0.0045493166         0.0040964656         0.0003837889
       -0.0054461131         0.0029061364         0.0004231752
       -0.0058894234         0.0024080290         0.0004785457
       -0.0062119036         0.0023503534         0.0004898322
       -0.0064124648         0.0022080457         0.0004118998
       -0.0068559250         0.0022124750         0.0002113566
       -0.0069140139         0.0019022935        -0.0000602189
       -0.0069359417         0.0021469514        -0.0003007027
       -0.0069347101         0.0026130415        -0.0003798630
       -0.0070479410         0.0028979834        -0.0002307744
       -0.0072027387         0.0025272087         0.0000833403
       -0.0072505051         0.0020173761         0.0003159665
       -0.0067637583         0.0023799253         0.0003499385
       -0.0064916561         0.0031744467         0.0004055395
       -0.0063875819         0.0036187478         0.0004690937
       -0.0064032366         0.0036144230         0.0006826779
       -0.0062805552         0.0034480173         0.0010041263
       -0.0057837282         0.0033755263         0.0013069735
       -0.0054769687         0.0028375766         0.0016236456
       -0.0047300824         0.0025849598         0.0017242564
       -0.0034774964         0.0021997989         0.0018060510
       -0.0021884165         0.0016429579         0.0018174476
       -0.0014953629         0.0014474853         0.0016436135
       -0.0006160120         0.0013859715         0.0013856289
        0.0001655642         0.0010531955         0.0012607670
        0.0009855212         0.0004600482         0.0012933516
        0.0011152543        -0.0001635486         0.0014725316
        0.0006460863        -0.0002126652         0.0016011922
       -0.0001194065         0.0002042533         0.0016723578
       -0.0007112704         0.0008468957         0.0016622749
       -0.0006364549         0.0016708414         0.0016479327
        0.0001494213         0.0024776079         0.0016814011
        0.0011219849         0.0029909422         0.0016184851
        0.0020840177         0.0030672193         0.0014006260
        0.0030973222         0.0027734192         0.0011534942
        0.0037292216         0.0025202498         0.0009343896
        0.0041933510         0.0024709002         0.0006340313
        0.0039207752         0.0023677658         0.0004363542
        0.0033806936         0.0023711276         0.0003419448
        0.0029745745         0.0024042872         0.0002372497
        0.0026304037         0.0025638940         0.0002202316
        0.0031502137         0.0026251423         0.0001942189
        0.0038357128         0.0027322819         0.0001170140
        0.0044978439         0.0028367262        -0.0000035650
        0.0051931090         0.0026465687        -0.0001003998
        0.0058611344         0.0021973617        -0.0002616005
        0.0053035695         0.0022038896        -0.0002373587
        0.0043527520         0.0018048369        -0.0002356996
        0.0037195192         0.0014174593        -0.0002851713
        0.0033806357         0.0016232107        -0.0002331479
        0.0027961607         0.0020285570        -0.0001077600
        0.0023250144         0.0025358502        -0.0000288840
        0.0017199588         0.0032434841         0.0000002494
        0.0012594362         0.0039521219        -0.0000418825
        0.0008136041         0.0045387397        -0.0001285019
        0.0003238944         0.0053005748        -0.0001595795
        0.0001708312         0.0057927211        -0.0002088584
        0.0001337458         0.0061042362        -0.0002385978
       -0.0002610381         0.0060722236        -0.0002486199
       -0.0004732065         0.0056886072        -0.0002219032
       -0.0008272085         0.0048666354        -0.0002785709
       -0.0010292131         0.0039502903        -0.0004759115
       -0.0018283884         0.0033018211        -0.0007042628
       -0.0023544570         0.0028129300        -0.0008398014
       -0.0026359144         0.0026398283        -0.0008664078
       -0.0028459376         0.0026144325        -0.0008018111
       -0.0027092637         0.0028827774        -0.0007654322
       -0.0024198150         0.0032147941        -0.0007774954
       -0.0020482080         0.0038668306        -0.0007568263
       -0.0016743073         0.0045948652        -0.0006274861
       -0.0012965951         0.0052711254        -0.0005199681
       -0.0013617419         0.0054779055        -0.0003895743
       -0.0014693170         0.0050241839        -0.0002391104
       -0.0015850453         0.0044607869        -0.0001526143
       -0.0017050634         0.0037481212        -0.0001004074
       -0.0019416990         0.0029032309        -0.0000077436
       -0.0025430352         0.0022160558         0.0000524492
       -0.0034923920         0.0019340764         0.0001439329
       -0.0042460879         0.0018786146         0.0001887689
       -0.0050974301         0.0023271843         0.0002626969
       -0.0060169068         0.0025068152         0.0004155288
       -0.0067654877         0.0029291986         0.0005555019
       -0.0073338105         0.0034704799         0.0006447962
       -0.0077030221         0.0037929319         0.0006698637
       -0.0082984864         0.0040246471         0.0006043959
       -0.0091526221         0.0043498084         0.0005891575
       -0.0102203575         0.0048202831         0.0005754119
       -0.0109222599         0.0053230838         0.0006352285
       -0.0111023717         0.0059660175         0.0006909447
       -0.0112048149         0.0067060758         0.0006375131
       -0.0115380087         0.0068567551         0.0005251906
       -0.0114364470         0.0067927552         0.0003561965
       -0.0112171459         0.0065238878         0.0002180959
       -0.0113792449         0.0060763133         0.0000260196
       -0.0117405312         0.0056162075        -0.0001545824
       -0.0125841883         0.0051231867        -0.0002891113
       -0.0128409117         0.0046278131        -0.0003804680
       -0.0128170441         0.0043796689        -0.0004028684
       -0.0132815240         0.0045023749        -0.0004438841
       -0.0136973628         0.0048770118        -0.0004909038
       -0.0139441331         0.0050409027        -0.0004852514
       -0.0149979940         0.0052178380        -0.0004338945
       -0.0157878290         0.0052907751        -0.0003966563
       -0.0165261635         0.0054429779        -0.0003333976
       -0.0170857081         0.0056830723        -0.0002727784
       -0.0172585970         0.0057347710        -0.0003385023
       -0.0169748149         0.0060992248        -0.0003297003
       -0.0169826289         0.0066219678        -0.0001844425
       -0.0168967088         0.0070754316        -0.0000471187
       -0.0169230796         0.0072970938         0.0000465512
       -0.0175731957         0.0076428012         0.0001112893
