# Summed forces [a.u.]
        0.0082937006         0.0029554504         0.0003958332
        0.0083400993         0.0034351839         0.0004177639
        0.0080364212         0.0033521255         0.0005052068
        0.0078188235         0.0029632180         0.0006025156
        0.0078420275         0.0025671433         0.0007422048
        0.0079670888         0.0024983490         0.0008940782
        0.0078957487         0.0026195738         0.0010039064
        0.0079501960         0.0028448304         0.0009542730
        0.0081729665         0.0032381514         0.0008081497
        0.0086588097         0.0034895958         0.0007536875
        0.0092342634         0.0038153854         0.0006251932
        0.0096146173         0.0039735099         0.0005301985
        0.0101809222         0.0040275734         0.0004785299
        0.0104569009         0.0044180991         0.0005104524
        0.0107273515         0.0047889824         0.0005030616
        0.0108333751         0.0049663028         0.0004935994
        0.0108417816         0.0054099526         0.0003921239
        0.0108737439         0.0061959329         0.0002096098
        0.0108395350         0.0072685430        -0.0001192363
        0.0107782731         0.0083039892        -0.0004879693
        0.0106107689         0.0094347062        -0.0007594653
        0.0102028139         0.0106454004        -0.0008883658
        0.0096817596         0.0117751234        -0.0009745656
        0.0090231106         0.0123644887        -0.0009917874
        0.0083131273         0.0124729181        -0.0009616804
        0.0076171734         0.0121323598        -0.0008046241
        0.0068415908         0.0114691091        -0.0005121835
        0.0061175946         0.0108338689        -0.0002170910
        0.0058035731         0.0099153901        -0.0001121818
        0.0054670540         0.0087121011        -0.0000169349
        0.0053490310         0.0074293274         0.0001519475
        0.0054314463         0.0066702863         0.0002432493
        0.0054231279         0.0063095952         0.0003239748
        0.0051430336         0.0061465379         0.0004241781
        0.0049810234         0.0059563159         0.0004805628
        0.0049354411         0.0061054378         0.0005254812
        0.0048594355         0.0064912221         0.0006004749
        0.0045475867         0.0068485308         0.0006862911
        0.0044953963         0.0072847001         0.0007795735
        0.0045506815         0.0073942848         0.0008280969
        0.0044810521         0.0073129433         0.0008167028
        0.0044182720         0.0073371729         0.0006999988
        0.0045141646         0.0072826650         0.0005258588
        0.0044875241         0.0066366347         0.0003826187
        0.0044607015         0.0058681723         0.0002170127
        0.0040427041         0.0051242500         0.0001163282
        0.0033202318         0.0044567088         0.0001505048
        0.0022742030         0.0036075452         0.0002116427
        0.0012470043         0.0025223380         0.0002136025
        0.0003624314         0.0018019950         0.0001967865
       -0.0001950459         0.0011838782         0.0002802433
       -0.0005431102         0.0004939310         0.0003957944
       -0.0005717436         0.0000992186         0.0005713944
       -0.0004234080        -0.0001752952         0.0006895442
       -0.0004760082        -0.0003739625         0.0006611363
       -0.0007032385        -0.0005812119         0.0005950579
       -0.0007690762        -0.0009778830         0.0005805024
       -0.0008630468        -0.0016660817         0.0007095591
       -0.0009872042        -0.0021845223         0.0009309090
       -0.0008148767        -0.0027729424         0.0010775313
       -0.0012261857        -0.0033847769         0.0011332996
       -0.0017804463        -0.0038887719         0.0010999338
       -0.0021766230        -0.0042299370         0.0010043287
       -0.0024492760        -0.0045837539         0.0008430209
       -0.0024429562        -0.0049659958         0.0006462479
       -0.0020453526        -0.0049735763         0.0004716202
       -0.0016992114        -0.0048763346         0.0003607997
       -0.0015400991        -0.0048573456         0.0003028819
       -0.0013015108        -0.0054825157         0.0001677097
       -0.0010695484        -0.0059311541         0.0000154304
       -0.0006508363        -0.0062756009         0.0001161331
       -0.0004135871        -0.0069144018         0.0002950116
       -0.0004761925        -0.0077571982         0.0003561850
       -0.0007690540        -0.0084836701         0.0003939114
       -0.0010114189        -0.0087640471         0.0003929606
       -0.0012400731        -0.0085938739         0.0004318047
       -0.0013083721        -0.0083094736         0.0004561133
       -0.0012929217        -0.0074039468         0.0004955160
       -0.0011864634        -0.0063240765         0.0004606032
       -0.0010821812        -0.0050988878         0.0003732711
       -0.0009762193        -0.0044661675         0.0003597924
       -0.0010066109        -0.0042250757         0.0004233401
       -0.0010773135        -0.0040435466         0.0003730641
       -0.0010871295        -0.0040450966         0.0002491237
       -0.0011525932        -0.0042146325         0.0001713123
       -0.0016352220        -0.0042727878         0.0001933894
       -0.0023717969        -0.0037424387         0.0002639128
       -0.0029149677        -0.0034388485         0.0003445961
       -0.0033127645        -0.0034273213         0.0004295444
       -0.0040566607        -0.0036799944         0.0005655796
       -0.0047660957        -0.0041984135         0.0007605587
       -0.0054255194        -0.0046848009         0.0009517936
       -0.0060788353        -0.0051527548         0.0011615835
       -0.0064589150        -0.0054895587         0.0012280269
       -0.0069433192        -0.0058733272         0.0012634389
       -0.0073865452        -0.0061499038         0.0011660058
       -0.0074425640        -0.0059647167         0.0010184607
       -0.0072841810        -0.0056778323         0.0008678011
       -0.0070090766        -0.0053777736         0.0006943370
       -0.0067260544        -0.0050273388         0.0005415885
       -0.0061259624        -0.0047573377         0.0004941437
       -0.0055793710        -0.0044301232         0.0005952047
       -0.0051814648        -0.0041492267         0.0006033972
       -0.0051199756        -0.0036452151         0.0005352553
       -0.0053662766        -0.0029011332         0.0003964028
       -0.0054999286        -0.0024496875         0.0002675498
       -0.0054064184        -0.0024282448         0.0001323694
       -0.0054816478        -0.0024497412        -0.0000357468
       -0.0055722217        -0.0025662489        -0.0001792195
       -0.0053163422        -0.0024361196        -0.0002423671
       -0.0047865580        -0.0022177165        -0.0003111891
       -0.0046276615        -0.0021035113        -0.0003444008
       -0.0046617274        -0.0022025548        -0.0003795470
       -0.0049715543        -0.0017254523        -0.0003976821
       -0.0050117031        -0.0010703203        -0.0002652183
       -0.0056085349        -0.0007389069        -0.0001961016
       -0.0060464709        -0.0009852679        -0.0000768072
       -0.0059813541        -0.0006521858         0.0000254983
       -0.0056141876        -0.0000682297         0.0001022874
       -0.0056912213         0.0006072357         0.0000982940
       -0.0062209050         0.0009678691         0.0000894688
       -0.0070100140         0.0010008432         0.0000824015
       -0.0074307959         0.0007713801        -0.0000500831
       -0.0075593121         0.0002033075        -0.0001416008
       -0.0076134377        -0.0005488194        -0.0001278365
       -0.0080046599        -0.0012062490        -0.0000561273
       -0.0088347531        -0.0018491542        -0.0000979641
       -0.0093752345        -0.0023846385        -0.0002180735
       -0.0094480492        -0.0024493738        -0.0002651544
       -0.0093999903        -0.0017659581        -0.0002621559
       -0.0089504274        -0.0010007022        -0.0001620727
       -0.0083090259         0.0000970679        -0.0000055746
       -0.0072758231         0.0011290050         0.0001577708
       -0.0059512719         0.0022596120         0.0001638794
       -0.0047909346         0.0031046888         0.0001224102
       -0.0040265894         0.0033960181         0.0001526491
       -0.0037034725         0.0033164062         0.0001668792
       -0.0039080675         0.0031036233         0.0001926665
       -0.0038304162         0.0032733041         0.0001331523
       -0.0034926738         0.0039345584         0.0001249508
       -0.0032637879         0.0044358749         0.0002667514
       -0.0032415099         0.0044516261         0.0003711579
       -0.0030596845         0.0040983967         0.0004953197
       -0.0027023575         0.0036549222         0.0006149529
       -0.0023810784         0.0035451126         0.0007846669
       -0.0026471334         0.0039342600         0.0008987765
       -0.0030554629         0.0039605751         0.0009097936
       -0.0032341220         0.0038777079         0.0008574449
       -0.0022461745         0.0039675630         0.0006784734
       -0.0007184787         0.0044665990         0.0004338457
        0.0011940039         0.0049863536         0.0001804117
        0.0032093967         0.0058565308        -0.0001214428
        0.0043852366         0.0065456250        -0.0003209747
        0.0045538421         0.0070376810        -0.0003831773
        0.0043968106         0.0073475798        -0.0002343596
        0.0038845580         0.0074690873         0.0000802023
        0.0031209942         0.0072431727         0.0003870649
        0.0023094318         0.0067235080         0.0006022658
        0.0019182735         0.0058306108         0.0008230642
        0.0021151822         0.0056172131         0.0009321035
        0.0021174282         0.0056922892         0.0008840860
        0.0025044211         0.0057778749         0.0008749316
        0.0024118900         0.0057530138         0.0010003986
        0.0024525076         0.0058923897         0.0009741239
        0.0027673258         0.0059931422         0.0008642243
        0.0029570187         0.0058049138         0.0007643565
        0.0035290851         0.0057290275         0.0006382842
        0.0041499091         0.0056154259         0.0005923917
        0.0041753124         0.0055208718         0.0004860690
        0.0034740822         0.0055701587         0.0003871146
        0.0030132813         0.0054033405         0.0003393928
        0.0026082464         0.0049521227         0.0002917310
        0.0019039403         0.0044909988         0.0001824947
        0.0011416474         0.0037990449         0.0000006489
        0.0008508958         0.0030288251        -0.0001322663
        0.0011017856         0.0025477301        -0.0001578838
        0.0010445512         0.0023556834        -0.0001213391
        0.0008835024         0.0021887382        -0.0002375110
        0.0004506734         0.0018361245        -0.0004155962
        0.0004296824         0.0015382391        -0.0004877380
        0.0005414419         0.0010906296        -0.0004901176
        0.0007251161         0.0007645269        -0.0004306019
        0.0009944061         0.0005115973        -0.0003756251
        0.0014177808         0.0001131619        -0.0003763930
        0.0012523674        -0.0000378123        -0.0003317455
        0.0010027710        -0.0001883975        -0.0003508644
        0.0009846398        -0.0002343768        -0.0003149157
        0.0010522537         0.0000626420        -0.0002415324
        0.0007182397         0.0003476300        -0.0002361180
       -0.0000142312         0.0008045662        -0.0003693508
       -0.0006361129         0.0016091331        -0.0005949976
       -0.0009835547         0.0020743059        -0.0007404883
       -0.0018753649         0.0020803512        -0.0008897465
       -0.0026907096         0.0018761900        -0.0009303089
       -0.0029681556         0.0019360363        -0.0008300510
       -0.0028427146         0.0021186151        -0.0006864743
       -0.0030633957         0.0020843563        -0.0006488404
       -0.0038805501         0.0017586581        -0.0007195264
       -0.0049906992         0.0016100903        -0.0008458580
       -0.0059242940         0.0019048697        -0.0009970629
       -0.0065685316         0.0021531506        -0.0010884294
       -0.0068739941         0.0022368176        -0.0010918071
       -0.0065377821         0.0023530442        -0.0010206113
       -0.0062204431         0.0025895588        -0.0009181135
       -0.0058771992         0.0026995231        -0.0008416073
       -0.0055150534         0.0028733093        -0.0006577949
       -0.0054447034         0.0028046125        -0.0003668211
       -0.0052908836         0.0029489212        -0.0001241824
       -0.0052177220         0.0031817299        -0.0000670738
       -0.0054604048         0.0036705233        -0.0001508881
       -0.0057834092         0.0042867654        -0.0003203550
       -0.0061659423         0.0049351843        -0.0004345421
       -0.0071098981         0.0050517360        -0.0004477221
       -0.0081562956         0.0046950005        -0.0004297713
       -0.0087960654         0.0043478288        -0.0003824962
       -0.0091786254         0.0041844754        -0.0003701854
       -0.0096739143         0.0041352799        -0.0004573212
       -0.0101125893         0.0038379218        -0.0005413512
       -0.0106645445         0.0036387196        -0.0007053420
       -0.0108271450         0.0034824334        -0.0007310574
       -0.0107103532         0.0031955611        -0.0006108984
       -0.0105043627         0.0031992844        -0.0005216340
       -0.0105920798         0.0035965931        -0.0004421063
       -0.0113238236         0.0043934607        -0.0003281498
       -0.0124645120         0.0052066170        -0.0001815427
       -0.0139283236         0.0058549559        -0.0000545001
       -0.0152416814         0.0059163058        -0.0000290521
       -0.0159870864         0.0056536192        -0.0000770846
       -0.0164848026         0.0055560134        -0.0001503080
       -0.0169032638         0.0054847648        -0.0003279104
       -0.0174067447         0.0058939376        -0.0005846567
       -0.0180464714         0.0064053271        -0.0007313675
       -0.0187597765         0.0064721561        -0.0008377918
       -0.0198866901         0.0061215118        -0.0008632351
       -0.0208133203         0.0055195597        -0.0008145597
       -0.0215731704         0.0053181181        -0.0007902274
       -0.0220033743         0.0053372491        -0.0008164800
       -0.0218155879         0.0055596302        -0.0007374087
       -0.0209540100         0.0057263567        -0.0006020609
       -0.0203625266         0.0057360383        -0.0004352265
       -0.0200160848         0.0055641511        -0.0003022659
       -0.0196425856         0.0053652062        -0.0001041785
       -0.0193568641         0.0054246003         0.0001666714
       -0.0192769845         0.0054250183         0.0003956332
       -0.0199309694         0.0051730624         0.0005360408
       -0.0208565859         0.0049075799         0.0005439602
       -0.0213732255         0.0040949239         0.0004474689
       -0.0214439485         0.0033966856         0.0003645353
       -0.0214430837         0.0028117033         0.0003486884
       -0.0217611198         0.0026452804         0.0003423147
       -0.0218896334         0.0027043182         0.0003971085
       -0.0213112432         0.0026341500         0.0006658569
       -0.0204530203         0.0025192409         0.0010052654
       -0.0200522190         0.0030475380         0.0012901542
       -0.0200075221         0.0035532345         0.0013942073
       -0.0205996862         0.0039187913         0.0014740525
       -0.0213851919         0.0040274346         0.0016675920
       -0.0215988708         0.0039695309         0.0017624698
       -0.0213733817         0.0040310433         0.0016569084
       -0.0215688315         0.0037480107         0.0013770170
       -0.0221115413         0.0033804441         0.0010423486
       -0.0225513952         0.0032776272         0.0007086368
       -0.0228649844         0.0032218064         0.0005024123
       -0.0225573488         0.0032673172         0.0003436597
       -0.0227666273         0.0032117336         0.0002553821
       -0.0233838718         0.0026028622         0.0002660192
       -0.0235329729         0.0019238344         0.0001987251
       -0.0234360946         0.0013982051         0.0000929267
       -0.0228642639         0.0012769337        -0.0001528875
       -0.0216403570         0.0010569318        -0.0004717239
       -0.0203883366         0.0009640388        -0.0007699640
       -0.0188990815         0.0005642987        -0.0010731981
       -0.0180465529         0.0002222555        -0.0012989515
       -0.0174448396        -0.0003890616        -0.0014809323
       -0.0170570033        -0.0009538436        -0.0014634437
       -0.0163220463        -0.0018346417        -0.0012282345
       -0.0154291495        -0.0023934994        -0.0010069339
       -0.0146721362        -0.0025914295        -0.0007496169
       -0.0144584781        -0.0028085646        -0.0005934426
       -0.0145045898        -0.0034003852        -0.0005297766
       -0.0144166942        -0.0043368577        -0.0005164306
       -0.0140345435        -0.0052223673        -0.0004987359
       -0.0139293652        -0.0056095124        -0.0005842397
       -0.0144567359        -0.0057671104        -0.0006865784
       -0.0146269883        -0.0058231703        -0.0007406046
       -0.0144948627        -0.0059954633        -0.0008858076
       -0.0143003478        -0.0056626557        -0.0009143473
       -0.0137859982        -0.0051093494        -0.0006976072
       -0.0132153899        -0.0043066985        -0.0004125568
       -0.0128345101        -0.0039615318        -0.0001404051
       -0.0120641706        -0.0040591291         0.0001201004
       -0.0117945828        -0.0035535431         0.0001500857
       -0.0118786851        -0.0033215766         0.0001951523
       -0.0121804084        -0.0033383746         0.0003816837
       -0.0122658851        -0.0032437245         0.0005511681
       -0.0117959133        -0.0029402484         0.0006713147
       -0.0112345982        -0.0023165577         0.0006502545
       -0.0103788121        -0.0009538784         0.0006267405
       -0.0093581037         0.0001432411         0.0006624707
       -0.0084893909         0.0004854852         0.0006607163
       -0.0077254652         0.0003435230         0.0006018616
       -0.0077059678         0.0002176477         0.0004141082
       -0.0080703560         0.0002355436         0.0002376275
       -0.0078454927         0.0003713694         0.0001800759
       -0.0079419156         0.0005950984         0.0000848217
       -0.0082650273         0.0005834364        -0.0000280092
       -0.0079623783         0.0004013687        -0.0001256216
       -0.0070107302        -0.0000907754        -0.0002092609
       -0.0058942513        -0.0001133631        -0.0002530004
       -0.0051808098        -0.0001730069        -0.0002255831
       -0.0048741017        -0.0003705150        -0.0001539057
       -0.0047716188        -0.0004732407        -0.0001139346
       -0.0048893990        -0.0009104238        -0.0001411730
       -0.0045549798        -0.0016249867        -0.0000974185
       -0.0041588650        -0.0021363590         0.0000364224
       -0.0036943182        -0.0023644114         0.0001809403
       -0.0028665387        -0.0024293244         0.0002893726
       -0.0015863045        -0.0022606914         0.0003398764
       -0.0008594998        -0.0012709780         0.0003530416
       -0.0006178355        -0.0003125628         0.0002964445
       -0.0000997535         0.0004571362         0.0002843416
        0.0002604942         0.0005528688         0.0004130054
        0.0008493915         0.0006021107         0.0007265602
        0.0005884790         0.0004789444         0.0010358569
        0.0001010811         0.0000148044         0.0013058183
       -0.0003685019        -0.0003040004         0.0015519677
       -0.0007497728        -0.0002209783         0.0017297492
       -0.0006178986        -0.0001006235         0.0018904379
       -0.0004890809         0.0004073263         0.0019423098
        0.0000620551         0.0009678163         0.0019138320
        0.0003795894         0.0014444459         0.0017962053
        0.0005698039         0.0012857010         0.0016218977
        0.0011677285         0.0007480818         0.0014274688
        0.0016455346         0.0002761832         0.0011487715
        0.0021990450         0.0001754014         0.0009623288
        0.0027423575         0.0003999243         0.0008850837
        0.0029787758         0.0002647049         0.0008048769
        0.0032384199        -0.0004393197         0.0006724049
        0.0033742449        -0.0017670712         0.0005710529
        0.0033705617        -0.0027323379         0.0004287790
        0.0033020119        -0.0032487085         0.0003314144
        0.0033430872        -0.0031720902         0.0001847324
        0.0036509510        -0.0026828054         0.0001253899
        0.0037254044        -0.0015665529         0.0000773696
        0.0035653687        -0.0005584708         0.0000485856
        0.0037286883        -0.0000546704         0.0000196030
        0.0041614406         0.0000964719        -0.0000432903
        0.0047320695         0.0003376035        -0.0001649566
        0.0051885137         0.0007392827        -0.0003437752
        0.0058370162         0.0007965849        -0.0005320548
        0.0063004728         0.0005053900        -0.0005396569
        0.0065758059        -0.0004181763        -0.0004737953
        0.0066082749        -0.0016911042        -0.0002589949
        0.0064346169        -0.0030346024        -0.0000397616
        0.0060578167        -0.0037464159         0.0000629647
        0.0056641335        -0.0040624951         0.0000262257
        0.0054905828        -0.0047408264         0.0000699404
        0.0052716931        -0.0055316191         0.0001290757
        0.0048331084        -0.0062456541         0.0001208619
        0.0041832591        -0.0062586607         0.0000566316
        0.0035475497        -0.0061532085         0.0000466422
        0.0031923553        -0.0055347418         0.0001351992
        0.0030956799        -0.0052010231         0.0002332695
        0.0034600745        -0.0051169738         0.0003450381
        0.0039537105        -0.0051540050         0.0004749363
        0.0043237486        -0.0049006152         0.0006288998
        0.0043567244        -0.0049962378         0.0007274860
        0.0042701180        -0.0052308141         0.0008257311
        0.0042308780        -0.0055595065         0.0009527331
        0.0041967303        -0.0058096528         0.0010429756
        0.0045958831        -0.0060724966         0.0010798273
        0.0047444617        -0.0066735854         0.0009536853
        0.0048532858        -0.0073658053         0.0006325824
        0.0050644200        -0.0076270257         0.0003063082
        0.0051606443        -0.0072218251         0.0001190546
        0.0052234379        -0.0066363037         0.0000498841
        0.0051181025        -0.0058672559        -0.0000081465
        0.0044428367        -0.0051528304         0.0000173744
        0.0036460887        -0.0043374932         0.0000356419
        0.0032431982        -0.0040067360         0.0001111148
        0.0027539057        -0.0035815956         0.0001291966
        0.0023186441        -0.0030096819         0.0001683465
        0.0024087712        -0.0022632808         0.0001585560
        0.0026526920        -0.0017728149         0.0001234250
        0.0029505226        -0.0012702173         0.0001153041
        0.0032377095        -0.0009782148         0.0000743735
        0.0031869318        -0.0008203459         0.0000550767
        0.0029234797        -0.0007793112         0.0000314014
        0.0023625505        -0.0009267184         0.0000296429
        0.0014493891        -0.0011883100         0.0000316902
        0.0004100420        -0.0014830139         0.0000460784
       -0.0004506734        -0.0013815351         0.0000691634
       -0.0013092954        -0.0009229165         0.0001160012
       -0.0020361401        -0.0006878808         0.0001820942
       -0.0029572565        -0.0004252152         0.0002069176
       -0.0035458153         0.0001398637         0.0000614685
       -0.0037599210         0.0007653448        -0.0001807519
       -0.0036748821         0.0014821288        -0.0003637856
       -0.0036385774         0.0022337121        -0.0004712063
       -0.0037442584         0.0029552617        -0.0005493387
       -0.0037216717         0.0036617389        -0.0005746970
       -0.0034631199         0.0040590488        -0.0005676305
       -0.0030157108         0.0042530653        -0.0004705069
       -0.0029826016         0.0044555901        -0.0003888633
       -0.0030082981         0.0048581030        -0.0003462501
       -0.0027951031         0.0052105156        -0.0003206871
       -0.0030447889         0.0056512742        -0.0004211253
       -0.0033809628         0.0059499025        -0.0006482926
       -0.0035849198         0.0062248351        -0.0009494934
       -0.0038340061         0.0068169863        -0.0011780441
       -0.0042134872         0.0073865308        -0.0012277559
       -0.0043321049         0.0080048292        -0.0012029056
       -0.0042665678         0.0082840495        -0.0010673704
       -0.0044300224         0.0085786630        -0.0009072842
       -0.0050927433         0.0091911083        -0.0007916021
       -0.0056303095         0.0096924067        -0.0005822881
       -0.0059684231         0.0100369485        -0.0003206319
       -0.0057414750         0.0104733426        -0.0001172053
       -0.0055374132         0.0106456207        -0.0000195971
       -0.0052652483         0.0103472112         0.0001033620
       -0.0051715516         0.0096729714         0.0001724868
       -0.0052319892         0.0088797892         0.0001956665
       -0.0053078570         0.0079615421         0.0002098835
       -0.0052177324         0.0070667577         0.0002817649
       -0.0052275282         0.0065850515         0.0003408123
       -0.0054673285         0.0062696659         0.0003176825
       -0.0056309927         0.0060678556         0.0003048681
       -0.0057591169         0.0064495754         0.0002811221
       -0.0059623487         0.0071163316         0.0002920934
       -0.0058796174         0.0080713674         0.0003835779
       -0.0057509335         0.0089630821         0.0005032579
       -0.0055970423         0.0100205213         0.0005978525
       -0.0055098997         0.0107953070         0.0005538173
       -0.0054765677         0.0113512606         0.0004467531
       -0.0056921033         0.0120818151         0.0003030584
       -0.0060890545         0.0126496124         0.0002043240
       -0.0065853761         0.0133008469         0.0001473804
       -0.0070356350         0.0138556647         0.0001279518
       -0.0073995214         0.0146170539         0.0002199988
       -0.0076017608         0.0151801708         0.0002650324
       -0.0075744250         0.0152291647         0.0002835856
       -0.0073451791         0.0148061666         0.0002162320
       -0.0072996013         0.0142260542         0.0001467858
       -0.0073452003         0.0135292079         0.0000922341
       -0.0074702243         0.0125382187         0.0001444369
       -0.0074019077         0.0115365150         0.0003274830
       -0.0075290478         0.0107862865         0.0005141089
       -0.0078394689         0.0098140723         0.0006379778
       -0.0082869944         0.0087255808         0.0007475143
       -0.0083494071         0.0080712319         0.0007940151
       -0.0080350354         0.0077765445         0.0008817338
       -0.0075106492         0.0083458404         0.0009959080
       -0.0070331923         0.0096220598         0.0011644555
       -0.0066469931         0.0107883290         0.0013571525
       -0.0065215409         0.0113021364         0.0014944433
       -0.0067171824         0.0117425049         0.0015250874
       -0.0070547656         0.0119017883         0.0014547581
       -0.0070442714         0.0118445726         0.0012311035
       -0.0067979001         0.0117080551         0.0010331171
       -0.0066208627         0.0117306097         0.0008723317
       -0.0063875251         0.0118732166         0.0006100403
       -0.0064618184         0.0121992731         0.0003437378
       -0.0064197845         0.0124213335         0.0001946505
       -0.0065506946         0.0122654267         0.0002205534
       -0.0065328013         0.0123052542         0.0002821137
       -0.0067794138         0.0124950653         0.0003404314
       -0.0070193507         0.0128633049         0.0003410173
       -0.0070634262         0.0132025562         0.0002208175
       -0.0072484263         0.0131075087         0.0001965191
       -0.0071948965         0.0126208488         0.0001047590
       -0.0070091273         0.0118081925        -0.0001021105
       -0.0067875943         0.0106693243        -0.0003270682
       -0.0069534810         0.0100543425        -0.0004352578
       -0.0071012933         0.0098522542        -0.0005834605
       -0.0072946402         0.0097896949        -0.0007141059
       -0.0075497376         0.0100425254        -0.0008064130
       -0.0079477106         0.0105290200        -0.0007661105
       -0.0086168357         0.0109763074        -0.0006984420
       -0.0091952070         0.0112846934        -0.0006908079
       -0.0094721173         0.0115027908        -0.0006649332
       -0.0093043014         0.0114241769        -0.0004926833
       -0.0097398130         0.0111377012        -0.0001610669
       -0.0100337859         0.0110486221         0.0000651232
       -0.0096312407         0.0104808295         0.0001762634
       -0.0091798688         0.0097339263         0.0001711380
       -0.0086044919         0.0092036358        -0.0000294099
       -0.0081041962         0.0088576489        -0.0001186550
       -0.0080474321         0.0088053300        -0.0001196124
       -0.0084943735         0.0088117185        -0.0002365832
       -0.0087017090         0.0091964974        -0.0004103957
       -0.0087411001         0.0100856213        -0.0002550970
       -0.0088304952         0.0105925328         0.0000778942
       -0.0086664271         0.0109127471         0.0002375163
       -0.0086816034         0.0112823884         0.0003554306
       -0.0086769680         0.0111332903         0.0003860259
       -0.0085089240         0.0105590849         0.0002879215
       -0.0080453225         0.0100416332         0.0000763912
       -0.0073760542         0.0088839857        -0.0000802320
       -0.0064868563         0.0075410522        -0.0001124039
       -0.0054972642         0.0066086816        -0.0000474786
       -0.0049997483         0.0056027740        -0.0000365731
       -0.0051361798         0.0047487217         0.0000459577
       -0.0058871908         0.0042406744         0.0003716139
       -0.0067648890         0.0036565625         0.0006467335
       -0.0075184489         0.0031477505         0.0008009800
       -0.0076258428         0.0028268322         0.0009283604
       -0.0078475324         0.0024800098         0.0010688089
       -0.0084469816         0.0026683082         0.0013341778
       -0.0086941381         0.0027127514         0.0014893789
       -0.0082243452         0.0026954853         0.0013046960
       -0.0074965624         0.0024536015         0.0010299541
       -0.0067650657         0.0027101078         0.0008478452
       -0.0068190867         0.0030104609         0.0008365046
       -0.0064310719         0.0028069217         0.0009069342
       -0.0061236284         0.0027625958         0.0010310689
       -0.0054496377         0.0025058380         0.0010889214
       -0.0047984784         0.0023688865         0.0010604460
       -0.0039784726         0.0024866193         0.0011444118
       -0.0035420833         0.0025982535         0.0012113564
       -0.0026016519         0.0021551554         0.0011790732
       -0.0018556247         0.0017256349         0.0011360412
       -0.0013357015         0.0011110566         0.0009510980
       -0.0007140778         0.0006086131         0.0009050287
        0.0002273471        -0.0004984449         0.0009299080
        0.0007689761        -0.0016775332         0.0009358403
        0.0005120310        -0.0022512824         0.0009543886
        0.0005507233        -0.0031433967         0.0009073021
        0.0009361644        -0.0049469189         0.0008901388
        0.0012082086        -0.0061740644         0.0008788900
        0.0013343136        -0.0070242400         0.0009404822
        0.0016661645        -0.0075239041         0.0009580100
        0.0028748975        -0.0082149296         0.0007729313
        0.0039868350        -0.0086239504         0.0007034417
        0.0050337637        -0.0095301523         0.0005770843
        0.0060424566        -0.0106464412         0.0005026232
        0.0070524697        -0.0119364142         0.0005220077
        0.0075588817        -0.0131740970         0.0006886197
        0.0077501573        -0.0137781895         0.0008412160
        0.0075936097        -0.0144676474         0.0008590005
        0.0073574211        -0.0152732150         0.0007855101
        0.0066278407        -0.0156489405         0.0006806096
        0.0063265083        -0.0159158212         0.0003246674
        0.0066589057        -0.0170597386        -0.0002690922
        0.0065689376        -0.0174501773        -0.0007636670
        0.0063478023        -0.0184695437        -0.0010644720
        0.0058316768        -0.0197802995        -0.0013970586
        0.0052106698        -0.0207196762        -0.0016011724
        0.0045991178        -0.0208576050        -0.0018133542
        0.0042360258        -0.0206413532        -0.0018926108
        0.0043898450        -0.0200735933        -0.0018210958
        0.0045283876        -0.0187664405        -0.0015491999
        0.0048279647        -0.0176925761        -0.0013152600
        0.0049881064        -0.0167313400        -0.0012462632
        0.0049234408        -0.0161458353        -0.0011610791
        0.0051781358        -0.0159631057        -0.0010505386
        0.0056576701        -0.0161921720        -0.0009941696
        0.0061137007        -0.0163456356        -0.0009669951
        0.0064458315        -0.0165159453        -0.0009534074
        0.0064353675        -0.0166457566        -0.0008536843
        0.0059814285        -0.0166602027        -0.0008324377
        0.0054883574        -0.0162616207        -0.0007403314
        0.0051432889        -0.0154122337        -0.0005999181
        0.0049761552        -0.0146752462        -0.0006760012
        0.0051154520        -0.0145630253        -0.0006856365
        0.0053175917        -0.0141012563        -0.0006863968
        0.0054310846        -0.0130115222        -0.0005354071
        0.0056754960        -0.0135695474        -0.0003499441
        0.0060113790        -0.0140732199        -0.0000870751
        0.0063006855        -0.0148043346         0.0001645298
        0.0065837526        -0.0150515327         0.0002281384
        0.0069197070        -0.0151707809         0.0001633845
        0.0071424528        -0.0154925703         0.0000543530
        0.0071329791        -0.0154226520        -0.0001390007
        0.0070579670        -0.0152987515        -0.0003452519
        0.0069506269        -0.0150334326        -0.0005459243
        0.0068287983        -0.0149812370        -0.0006288944
        0.0070633530        -0.0147797205        -0.0004461225
        0.0074054201        -0.0144756161        -0.0003291435
        0.0080668834        -0.0141226438        -0.0004634152
        0.0084186088        -0.0136451317        -0.0006338775
        0.0087023847        -0.0129261706        -0.0006512780
        0.0089059364        -0.0119936980        -0.0006859294
        0.0091008639        -0.0113376139        -0.0006596960
        0.0094242785        -0.0110392952        -0.0005733058
        0.0097144194        -0.0106726683        -0.0004616061
        0.0095969284        -0.0104377909        -0.0003116467
        0.0091163674        -0.0096709809        -0.0002986923
        0.0085297062        -0.0093176765        -0.0002265352
        0.0081513998        -0.0091619962        -0.0002553255
        0.0078646878        -0.0089964745        -0.0003493693
        0.0081955072        -0.0085415105        -0.0004750049
        0.0088432444        -0.0083598439        -0.0005054426
        0.0091394171        -0.0079754323        -0.0004602708
        0.0091613388        -0.0073671935        -0.0003137101
        0.0091843838        -0.0067752831        -0.0001538413
        0.0092536578        -0.0061854899         0.0000498851
        0.0092366967        -0.0058754701         0.0002053488
