# Summed forces [a.u.]
        0.0043907734         0.0104987795         0.0010684319
        0.0040119685         0.0104285519         0.0011368273
        0.0038888415         0.0096974051         0.0010965532
        0.0037545925         0.0087252277         0.0010018777
        0.0039085720         0.0078396484         0.0009003923
        0.0039585907         0.0074385169         0.0008843733
        0.0036736023         0.0079654002         0.0009177246
        0.0034908301         0.0082121886         0.0009628451
        0.0034772853         0.0083503258         0.0011046154
        0.0031954927         0.0087080194         0.0012514826
        0.0027074937         0.0090476655         0.0013976678
        0.0026213645         0.0092294027         0.0015872587
        0.0025314027         0.0092836228         0.0018376405
        0.0023115222         0.0092783744         0.0021952640
        0.0019725004         0.0100079020         0.0025544545
        0.0014866169         0.0110679697         0.0028710742
        0.0005225084         0.0116345262         0.0032126194
       -0.0004633654         0.0110054913         0.0034635455
       -0.0012201895         0.0099812155         0.0035900821
       -0.0017417221         0.0096197708         0.0036006878
       -0.0022089252         0.0097919880         0.0035253568
       -0.0024311946         0.0105643434         0.0032667898
       -0.0026024333         0.0112526262         0.0030357562
       -0.0025535505         0.0119514432         0.0028496434
       -0.0021893246         0.0126128761         0.0026869049
       -0.0018040854         0.0124225055         0.0024560812
       -0.0015007214         0.0119672410         0.0024139478
       -0.0013143521         0.0116815721         0.0023434911
       -0.0011994439         0.0112467370         0.0022186339
       -0.0011094891         0.0111394162         0.0021569511
       -0.0010079600         0.0109625215         0.0020448837
       -0.0010142766         0.0108603651         0.0018699437
       -0.0010584777         0.0107528691         0.0017242555
       -0.0007441911         0.0107569481         0.0016552423
       -0.0003037378         0.0104930256         0.0015407295
       -0.0000811652         0.0105960246         0.0014899578
       -0.0003644401         0.0108925479         0.0015282220
       -0.0009249286         0.0119003113         0.0015637678
       -0.0013637169         0.0128775543         0.0016062985
       -0.0016812337         0.0129755368         0.0015629669
       -0.0019588596         0.0124885460         0.0014756692
       -0.0023193925         0.0118379415         0.0014256406
       -0.0028167156         0.0112476906         0.0014124508
       -0.0029129117         0.0107974772         0.0014397814
       -0.0030536525         0.0100040518         0.0014635010
       -0.0031061617         0.0090540475         0.0014382485
       -0.0032051096         0.0083574988         0.0013456301
       -0.0034438521         0.0079174903         0.0012162643
       -0.0035545668         0.0079897249         0.0010911291
       -0.0035348870         0.0084370516         0.0009367690
       -0.0036048309         0.0090596280         0.0008276089
       -0.0039108833         0.0092412115         0.0007705770
       -0.0044693438         0.0088902045         0.0007817321
       -0.0048283483         0.0086840286         0.0007914930
       -0.0050832128         0.0080228791         0.0006333806
       -0.0051812871         0.0072714830         0.0004753570
       -0.0049845594         0.0065460794         0.0003375680
       -0.0049022046         0.0057858985         0.0002195626
       -0.0047223413         0.0051756206         0.0001160266
       -0.0045122044         0.0050144969         0.0000450142
       -0.0044881940         0.0049126875         0.0000408828
       -0.0048263021         0.0048192140         0.0000879915
       -0.0054805872         0.0046937198         0.0002222594
       -0.0059602832         0.0047068953         0.0003398054
       -0.0064591253         0.0045558190         0.0003521763
       -0.0069242492         0.0044030282         0.0002217482
       -0.0071668869         0.0042863319         0.0000422062
       -0.0071872925         0.0039827847        -0.0001937993
       -0.0073312700         0.0037967321        -0.0004756916
       -0.0078799026         0.0038221970        -0.0008185031
       -0.0088409061         0.0034082895        -0.0010272972
       -0.0098477460         0.0030355646        -0.0011379174
       -0.0109092044         0.0028021164        -0.0012006108
       -0.0116133366         0.0024698666        -0.0012960815
       -0.0119083454         0.0018558576        -0.0012715867
       -0.0117710640         0.0010477551        -0.0012226742
       -0.0115941432         0.0005192244        -0.0010845020
       -0.0114974400        -0.0000789577        -0.0008894914
       -0.0115388867        -0.0007725249        -0.0006596331
       -0.0116489678        -0.0015937507        -0.0004916636
       -0.0114384896        -0.0023576839        -0.0004121668
       -0.0111626224        -0.0031074665        -0.0003978167
       -0.0109608898        -0.0037232596        -0.0002957656
       -0.0108668131        -0.0042643768        -0.0001520553
       -0.0113071988        -0.0045973984        -0.0000266241
       -0.0119730198        -0.0047316014         0.0000958642
       -0.0130616607        -0.0048934103         0.0001162486
       -0.0144593959        -0.0050501400         0.0001070150
       -0.0160403936        -0.0054778956         0.0000070052
       -0.0170621486        -0.0058589622        -0.0001450111
       -0.0171565708        -0.0060955046        -0.0003039441
       -0.0172034495        -0.0064895030        -0.0003388783
       -0.0174337260        -0.0070448786        -0.0003083930
       -0.0174399328        -0.0076140781        -0.0003738163
       -0.0174933987        -0.0082826293        -0.0005073396
       -0.0175924357        -0.0091329457        -0.0007427742
       -0.0178278215        -0.0099120913        -0.0010081898
       -0.0180055324        -0.0104834920        -0.0012071169
       -0.0180126635        -0.0109599276        -0.0013808987
       -0.0187094873        -0.0117113290        -0.0017017443
       -0.0193867920        -0.0121343945        -0.0019173834
       -0.0198668857        -0.0123583155        -0.0018997419
       -0.0194567448        -0.0122683177        -0.0017093892
       -0.0184704488        -0.0117928302        -0.0014965403
       -0.0172320947        -0.0112843579        -0.0011646449
       -0.0162235046        -0.0107759264        -0.0008564775
       -0.0157294145        -0.0108256862        -0.0006349294
       -0.0154707037        -0.0110399498        -0.0004585240
       -0.0149272582        -0.0110092311        -0.0003457435
       -0.0143702913        -0.0109262125        -0.0003869055
       -0.0143448111        -0.0111256057        -0.0004191672
       -0.0147725211        -0.0115739012        -0.0005222164
       -0.0153020338        -0.0119630548        -0.0005216711
       -0.0157046157        -0.0121620387        -0.0004644357
       -0.0160118356        -0.0122781482        -0.0004841333
       -0.0156813996        -0.0122932157        -0.0004919690
       -0.0150890513        -0.0121312954        -0.0004316531
       -0.0148768516        -0.0121671873        -0.0003102203
       -0.0148370724        -0.0122280026        -0.0003089773
       -0.0145281634        -0.0123815247        -0.0002996243
       -0.0143649614        -0.0131039885        -0.0002318308
       -0.0141062771        -0.0136891527        -0.0001272067
       -0.0137227482        -0.0140904570        -0.0000117181
       -0.0136143422        -0.0142552540         0.0001177476
       -0.0136267784        -0.0142397473         0.0003644127
       -0.0135216738        -0.0141674337         0.0006338720
       -0.0129212075        -0.0139852167         0.0008621644
       -0.0120265220        -0.0134623929         0.0009845088
       -0.0113294862        -0.0129224072         0.0010670264
       -0.0109806536        -0.0128490869         0.0010384621
       -0.0102978041        -0.0126861020         0.0009612780
       -0.0099325923        -0.0126328696         0.0008830778
       -0.0099139165        -0.0129751312         0.0008651231
       -0.0099684682        -0.0129444614         0.0007446567
       -0.0098889522        -0.0126279996         0.0005591126
       -0.0096350306        -0.0122198325         0.0002851882
       -0.0093271722        -0.0120105064         0.0000955472
       -0.0089873117        -0.0119565081        -0.0000128707
       -0.0085700840        -0.0118545858        -0.0000649918
       -0.0080850342        -0.0117267143        -0.0000625599
       -0.0074676336        -0.0116677467        -0.0000568264
       -0.0067001107        -0.0114286739        -0.0000087866
       -0.0059385290        -0.0111322562         0.0000489452
       -0.0054135409        -0.0113638689         0.0001208626
       -0.0049657586        -0.0115535753         0.0002435297
       -0.0044926276        -0.0114636261         0.0003756221
       -0.0041176885        -0.0111481010         0.0005190476
       -0.0041198449        -0.0110158373         0.0006035660
       -0.0043504541        -0.0109896345         0.0006097034
       -0.0043006083        -0.0107750836         0.0005399202
       -0.0043885771        -0.0106152091         0.0003859299
       -0.0044295320        -0.0106704281         0.0002736664
       -0.0045674017        -0.0106027568         0.0001169029
       -0.0046712577        -0.0106135477        -0.0000101654
       -0.0046720668        -0.0107479733        -0.0000274069
       -0.0046835035        -0.0108637289         0.0000401659
       -0.0048176290        -0.0109267956         0.0000177802
       -0.0046664575        -0.0107506069        -0.0000438636
       -0.0042516766        -0.0104678255        -0.0001885225
       -0.0038803963        -0.0101252861        -0.0002986667
       -0.0038540678        -0.0098700590        -0.0003387760
       -0.0040281779        -0.0101182534        -0.0003970174
       -0.0041555136        -0.0102914774        -0.0004657312
       -0.0041354215        -0.0104858316        -0.0005629733
       -0.0038823940        -0.0105659358        -0.0007011227
       -0.0033624543        -0.0106499220        -0.0009069248
       -0.0029816076        -0.0104821582        -0.0010586833
       -0.0024781830        -0.0098271105        -0.0011143733
       -0.0019597122        -0.0090952339        -0.0010567340
       -0.0014521436        -0.0089286283        -0.0009677045
       -0.0013135105        -0.0091268141        -0.0008374989
       -0.0013662474        -0.0091611655        -0.0006863948
       -0.0013974082        -0.0087719920        -0.0005130870
       -0.0015523390        -0.0087398211        -0.0003862472
       -0.0016136496        -0.0089541512        -0.0002653826
       -0.0016200471        -0.0090103743        -0.0001050622
       -0.0016537439        -0.0086337205         0.0000115221
       -0.0016694376        -0.0078506800         0.0000319500
       -0.0017532903        -0.0072487381        -0.0000011622
       -0.0020239123        -0.0068804411        -0.0001067036
       -0.0021243441        -0.0066457883        -0.0001310105
       -0.0022685158        -0.0063309117        -0.0001404939
       -0.0027210426        -0.0059117111        -0.0002177256
       -0.0029694333        -0.0056588934        -0.0003099164
       -0.0030060158        -0.0054901087        -0.0003809782
       -0.0029884309        -0.0052317961        -0.0004349181
       -0.0028694308        -0.0052276519        -0.0005054797
       -0.0027986571        -0.0053707820        -0.0005328082
       -0.0029868300        -0.0053409196        -0.0004846273
       -0.0031325117        -0.0054971930        -0.0004104227
       -0.0032801930        -0.0056774155        -0.0003340814
       -0.0033505395        -0.0054323818        -0.0002692508
       -0.0032142699        -0.0051172171        -0.0002985911
       -0.0026801051        -0.0047078919        -0.0003871493
       -0.0020638212        -0.0044622638        -0.0005106509
       -0.0016611176        -0.0042096988        -0.0005647786
       -0.0013828848        -0.0036370136        -0.0006214743
       -0.0012477241        -0.0029827704        -0.0006727355
       -0.0012335283        -0.0024380651        -0.0006919398
       -0.0012357646        -0.0018917679        -0.0007017971
       -0.0015633048        -0.0013731073        -0.0007724556
       -0.0018108683        -0.0011549693        -0.0007702649
       -0.0019520204        -0.0009248357        -0.0007609488
       -0.0018787595        -0.0006842999        -0.0007551771
       -0.0015931465        -0.0006777932        -0.0007446175
       -0.0012112850        -0.0006868376        -0.0006241800
       -0.0009253879        -0.0006799023        -0.0003946217
       -0.0010624747        -0.0008495126        -0.0001978353
       -0.0012476875        -0.0009654475        -0.0000063906
       -0.0011491359        -0.0012514786         0.0001532461
       -0.0005287178        -0.0017022190         0.0002722461
       -0.0001476877        -0.0020466046         0.0003177912
        0.0001542239        -0.0023089435         0.0003289737
        0.0002874352        -0.0022088654         0.0003114412
        0.0003169729        -0.0019477841         0.0002404423
        0.0002590758        -0.0019866476         0.0001407525
        0.0002538288        -0.0022018053        -0.0000430098
        0.0002405453        -0.0024063462        -0.0001994526
       -0.0000313016        -0.0022445540        -0.0003187308
       -0.0004085632        -0.0023536481        -0.0004733424
       -0.0006724957        -0.0024503592        -0.0006075018
       -0.0006709408        -0.0026405762        -0.0006627214
       -0.0004819306        -0.0027965912        -0.0006826146
       -0.0002629394        -0.0026375766        -0.0006945792
        0.0000365542        -0.0021642546        -0.0006371788
        0.0002391011        -0.0019097509        -0.0005115483
        0.0003360358        -0.0019019507        -0.0004313898
        0.0003994489        -0.0016776272        -0.0003171196
        0.0002658306        -0.0014807645        -0.0002095072
       -0.0000871404        -0.0012747334        -0.0000709130
       -0.0002105054        -0.0011562103         0.0001430763
       -0.0000582317        -0.0014047405         0.0002930021
        0.0001494137        -0.0016044934         0.0003652428
        0.0001314916        -0.0017586402         0.0003671270
        0.0000986313        -0.0019942891         0.0003730827
        0.0000626412        -0.0023808330         0.0003679136
       -0.0000498188        -0.0025203159         0.0003678359
        0.0000664274        -0.0026764600         0.0003535562
        0.0004064658        -0.0026585622         0.0003708552
        0.0006671450        -0.0028795423         0.0003633388
        0.0014061647        -0.0034178224         0.0003824950
        0.0014129667        -0.0036138832         0.0004331418
        0.0008842908        -0.0033213625         0.0005700798
        0.0003079566        -0.0028476576         0.0007112017
       -0.0001930067        -0.0025245639         0.0008806673
       -0.0006607837        -0.0024033018         0.0009580615
       -0.0007745299        -0.0021466577         0.0009689954
       -0.0007276952        -0.0020565081         0.0009432967
       -0.0005136582        -0.0022126527         0.0009212236
       -0.0004157707        -0.0025114210         0.0008840916
       -0.0003009937        -0.0026870367         0.0007633845
       -0.0001322396        -0.0026498336         0.0007220457
       -0.0000654546        -0.0023774334         0.0007284559
        0.0003339523        -0.0023694833         0.0006467852
        0.0009697884        -0.0029854074         0.0005148598
        0.0016739647        -0.0033808099         0.0003340621
        0.0024817388        -0.0038125815         0.0001473376
        0.0032561708        -0.0042757529         0.0000505451
        0.0039699375        -0.0049651134         0.0000220412
        0.0046842975        -0.0056871422         0.0000461908
        0.0046483590        -0.0059813225         0.0000698848
        0.0041357011        -0.0057745161         0.0000510383
        0.0038495668        -0.0054703711         0.0000349738
        0.0038348682        -0.0052987151         0.0000087461
        0.0037304180        -0.0052163432        -0.0000104368
        0.0036882061        -0.0052297591        -0.0000109063
        0.0034842114        -0.0053942256        -0.0000093658
        0.0031091616        -0.0055158835         0.0000553044
        0.0030726995        -0.0054060152         0.0001502575
        0.0026350209        -0.0048368609         0.0002034648
        0.0022231467        -0.0041164877         0.0001451841
        0.0019882603        -0.0034721423         0.0001349594
        0.0018797965        -0.0033080689         0.0001109331
        0.0020579932        -0.0029428534         0.0000510697
        0.0024208507        -0.0024938375         0.0000102151
        0.0028839434        -0.0022683763        -0.0000462366
        0.0034835596        -0.0023986557        -0.0000935560
        0.0038498344        -0.0024025690        -0.0001139056
        0.0041962708        -0.0026053343        -0.0001372318
        0.0041694017        -0.0027886629        -0.0001292061
        0.0039210940        -0.0028645198        -0.0001593347
        0.0038835272        -0.0032496855        -0.0001276093
        0.0041998242        -0.0036237924        -0.0001524132
        0.0046258461        -0.0040844346        -0.0002207094
        0.0049148702        -0.0042272233        -0.0002789328
        0.0052289516        -0.0043335526        -0.0002949775
        0.0053702281        -0.0041092881        -0.0003317727
        0.0052738023        -0.0037049735        -0.0002364741
        0.0050052171        -0.0028941934        -0.0001751510
        0.0048420476        -0.0022727983        -0.0001168543
        0.0047109074        -0.0018131408         0.0001087082
        0.0047731753        -0.0019496106         0.0001590298
        0.0046653558        -0.0020803753         0.0000606648
        0.0044361972        -0.0026104826        -0.0000979866
        0.0040746609        -0.0033610080        -0.0002261512
        0.0037139065        -0.0037925341        -0.0003055382
        0.0035484577        -0.0039569550        -0.0003144314
        0.0036847242        -0.0040520062        -0.0003490547
        0.0039623683        -0.0040131414        -0.0002556844
        0.0041652723        -0.0034829565        -0.0001626702
        0.0042938268        -0.0028617572        -0.0001508347
        0.0043611948        -0.0023314267        -0.0002077542
        0.0043824596        -0.0017636581        -0.0003194712
        0.0042956925        -0.0014546560        -0.0003847000
        0.0042454108        -0.0010351743        -0.0003522707
        0.0043558873        -0.0007198034        -0.0003467580
        0.0047137274        -0.0001843279        -0.0002982429
        0.0051360550         0.0001342266        -0.0001679455
        0.0055683425         0.0004214187        -0.0001241429
        0.0062183721         0.0003837529        -0.0000983058
        0.0069068839         0.0000469816        -0.0000949801
        0.0075589565        -0.0004876623        -0.0000789936
        0.0076876046        -0.0007744941        -0.0001128796
        0.0075794337        -0.0015367337        -0.0001203074
        0.0076788251        -0.0022525072        -0.0000500097
        0.0075243175        -0.0024180558        -0.0001000504
        0.0071254535        -0.0018941453        -0.0002237523
        0.0066252350        -0.0015385607        -0.0003583004
        0.0063743207        -0.0017284603        -0.0004296835
        0.0063517505        -0.0019375513        -0.0005011538
        0.0064977880        -0.0020338021        -0.0005789499
        0.0067456597        -0.0021651686        -0.0005470789
        0.0067516997        -0.0016935165        -0.0004181632
        0.0066329717        -0.0010263279        -0.0002363249
        0.0064930279        -0.0004474808        -0.0000991348
        0.0064846282        -0.0002947400        -0.0000135754
        0.0065828749         0.0000789203        -0.0000171315
        0.0066966602         0.0005870178        -0.0000891995
        0.0070056421         0.0010424642        -0.0001454857
        0.0074284893         0.0016002017        -0.0001014197
        0.0078343777         0.0016534170        -0.0000037273
        0.0083133716         0.0016629037         0.0000481079
        0.0089388069         0.0017188236         0.0001683055
        0.0097598424         0.0019853256         0.0001648459
        0.0101689476         0.0024527187         0.0001662390
        0.0104195374         0.0027499626         0.0001271728
        0.0104472149         0.0027486251         0.0001158766
        0.0101086219         0.0027258348         0.0000883417
        0.0095619395         0.0028242328         0.0001593637
        0.0090846829         0.0032078810         0.0003212464
        0.0084795796         0.0037879708         0.0004074193
        0.0079423238         0.0045704233         0.0003893840
        0.0074704020         0.0053271749         0.0002763904
        0.0071974380         0.0060816563         0.0001247400
        0.0069063833         0.0067497090        -0.0000373661
        0.0066154082         0.0074024761        -0.0001952838
        0.0066744898         0.0082688095        -0.0002973168
        0.0066916540         0.0087672762        -0.0004016529
        0.0066380005         0.0091024166        -0.0005430795
        0.0067330704         0.0095034731        -0.0006625675
        0.0067188535         0.0098139472        -0.0007087882
        0.0065563276         0.0097765486        -0.0007005252
        0.0063724276         0.0091483509        -0.0006425401
        0.0063945680         0.0085883027        -0.0005189453
        0.0068398453         0.0086619993        -0.0004222568
        0.0073816762         0.0088318069        -0.0003811934
        0.0074964907         0.0089890899        -0.0003415046
        0.0069130999         0.0090659606        -0.0002850504
        0.0063652215         0.0091223855        -0.0001622179
        0.0059184341         0.0089553219         0.0000328192
        0.0057906808         0.0091336267         0.0002356487
        0.0056535553         0.0091445415         0.0004041236
        0.0056972451         0.0087780804         0.0005216338
        0.0056574302         0.0081184960         0.0005777362
        0.0056676656         0.0079061046         0.0005757530
        0.0055695401         0.0078764133         0.0004802389
        0.0054161033         0.0078983725         0.0003962809
        0.0053996795         0.0074122360         0.0002989362
        0.0054277713         0.0067954883         0.0002068393
        0.0051057951         0.0062479935         0.0001578599
        0.0044903204         0.0059530513         0.0001308602
        0.0038339442         0.0059984514         0.0001108188
        0.0032089617         0.0061490252         0.0001215923
        0.0026814334         0.0061613771         0.0000891305
        0.0023950753         0.0063713140         0.0000218766
        0.0019523537         0.0065694563        -0.0000485010
        0.0018116229         0.0064398906        -0.0000913520
        0.0016792480         0.0059843272        -0.0000633326
        0.0013638725         0.0054348059        -0.0000049056
        0.0007920355         0.0047057129         0.0000966775
        0.0001859315         0.0039214898         0.0002417075
       -0.0002756064         0.0030909584         0.0003634221
       -0.0006363481         0.0021445161         0.0004608015
       -0.0007479856         0.0008493155         0.0005552808
       -0.0004695272        -0.0003569559         0.0005344084
       -0.0001206532        -0.0013120910         0.0005225666
        0.0003449204        -0.0020348129         0.0005069323
        0.0005601517        -0.0025547000         0.0005734533
        0.0003685513        -0.0031144663         0.0006947921
        0.0002568260        -0.0040476806         0.0007586960
       -0.0001522574        -0.0046851112         0.0006566774
       -0.0000894100        -0.0050027320         0.0006500770
       -0.0001193834        -0.0050214236         0.0007274364
       -0.0002322350        -0.0049011893         0.0008061205
       -0.0001104989        -0.0051636089         0.0009629504
       -0.0002763205        -0.0052691303         0.0011468182
       -0.0004792707        -0.0057562011         0.0012692634
       -0.0005264943        -0.0064500782         0.0012362789
       -0.0006186187        -0.0073498928         0.0011631939
       -0.0006031810        -0.0084362737         0.0011405385
       -0.0004556109        -0.0093459372         0.0012384999
       -0.0000907789        -0.0101898320         0.0011423235
       -0.0000554697        -0.0104905416         0.0011041417
       -0.0003101722        -0.0104648818         0.0010432359
       -0.0005712473        -0.0097135743         0.0010110095
       -0.0008437628        -0.0090305251         0.0008904250
       -0.0010569011        -0.0083893242         0.0007573343
       -0.0013688208        -0.0077021497         0.0006316848
       -0.0016492960        -0.0079410350         0.0004328981
       -0.0022226724        -0.0083930087         0.0002140539
       -0.0029722248        -0.0085002856         0.0001345209
       -0.0037666954        -0.0084018078         0.0001090845
       -0.0043461536        -0.0083775918         0.0001456361
       -0.0048276501        -0.0082956421         0.0003339677
       -0.0050959573        -0.0080394118         0.0005124104
       -0.0056026868        -0.0076983942         0.0007166518
       -0.0058023103        -0.0073870230         0.0008569537
       -0.0054414043        -0.0070841854         0.0009239846
       -0.0053846327        -0.0070653509         0.0009666153
       -0.0055831656        -0.0065756293         0.0009627013
       -0.0056943375        -0.0059524122         0.0008965713
       -0.0058133076        -0.0056552283         0.0008226858
       -0.0058355307        -0.0052059360         0.0007280833
       -0.0059284049        -0.0052876333         0.0005746717
       -0.0058319193        -0.0054762185         0.0005503607
       -0.0057039696        -0.0052981414         0.0004993625
       -0.0054871116        -0.0044991829         0.0003797774
       -0.0051099089        -0.0039216630         0.0002160137
       -0.0049166975        -0.0035413196         0.0000316780
       -0.0051143380        -0.0030777988        -0.0001455291
       -0.0050742230        -0.0026749590        -0.0003092161
       -0.0052257560        -0.0021274501        -0.0004191698
       -0.0053378265        -0.0014387935        -0.0004925868
       -0.0055729128        -0.0005640337        -0.0004126198
       -0.0058778407        -0.0000428514        -0.0002550506
       -0.0060008923         0.0002766807        -0.0000768890
       -0.0063718252         0.0004578361         0.0000732349
       -0.0066074087         0.0009509731         0.0003211294
       -0.0066027001         0.0010443399         0.0004444297
       -0.0064072089         0.0014567463         0.0004014370
       -0.0062991496         0.0023430466         0.0002814130
       -0.0061659877         0.0031026557         0.0000406549
       -0.0058416242         0.0033045544        -0.0002633116
       -0.0054830199         0.0032511245        -0.0004846308
       -0.0050646313         0.0028220444        -0.0006210668
       -0.0053155728         0.0018661946        -0.0007099339
       -0.0057673402         0.0010853733        -0.0006178007
       -0.0063632457         0.0006283306        -0.0004277542
       -0.0071999225        -0.0000885278        -0.0003113352
       -0.0077899056        -0.0010315720        -0.0001501122
       -0.0081393910        -0.0016389815         0.0000899084
       -0.0080987228        -0.0020925897         0.0002943163
       -0.0080701373        -0.0023661428         0.0004070494
       -0.0077429963        -0.0018625165         0.0005413550
       -0.0073252551        -0.0009603369         0.0006313762
       -0.0068667700        -0.0003211646         0.0006334081
       -0.0062112346         0.0000740109         0.0006218360
       -0.0050892347         0.0006082680         0.0006668034
       -0.0040107312         0.0011870309         0.0007302338
       -0.0030839608         0.0026158649         0.0007158833
       -0.0026173391         0.0038585459         0.0006267652
       -0.0029522375         0.0045260540         0.0004177614
       -0.0036959136         0.0046104151         0.0001655471
       -0.0049831711         0.0043811095        -0.0000360782
       -0.0062868459         0.0036593908        -0.0000526170
       -0.0070766104         0.0031194417        -0.0000121213
       -0.0074291941         0.0029576089        -0.0000452238
       -0.0072513515         0.0029038397        -0.0000727463
       -0.0067338181         0.0026747605        -0.0001647697
       -0.0060477581         0.0027086379        -0.0002215584
       -0.0057526618         0.0024481641        -0.0001496452
       -0.0058366397         0.0020862682         0.0000033523
       -0.0054895964         0.0019490215         0.0001465155
       -0.0047435142         0.0020877785         0.0002804720
       -0.0039024730         0.0023510510         0.0004022012
       -0.0031107778         0.0019091451         0.0004293664
       -0.0028162698         0.0014242266         0.0004470819
       -0.0019646376         0.0019552998         0.0004666379
       -0.0006820138         0.0025738707         0.0005639674
        0.0003682447         0.0035778698         0.0005913679
        0.0015892453         0.0045096661         0.0005124757
        0.0023198525         0.0048925304         0.0004969000
        0.0027034927         0.0049500763         0.0004066698
        0.0030864102         0.0052971087         0.0003140457
        0.0033802611         0.0053740220         0.0002504086
        0.0036414928         0.0051026863         0.0000201638
        0.0038214924         0.0045315811        -0.0001629675
        0.0038489051         0.0040054248        -0.0002993038
        0.0033050437         0.0035666410        -0.0003300779
        0.0025299632         0.0032689568        -0.0003189572
        0.0014976084         0.0026970727        -0.0002671190
        0.0010642878         0.0024298644        -0.0002179022
        0.0010816611         0.0025860197        -0.0001142637
        0.0016015401         0.0029767179        -0.0000441445
        0.0020720814         0.0034007229         0.0001969452
        0.0025358647         0.0039888323         0.0004849423
        0.0032325010         0.0049588782         0.0006728056
        0.0036334165         0.0054737791         0.0006078221
        0.0032412122         0.0055181853         0.0004987099
        0.0027403458         0.0049296502         0.0003766053
        0.0023019997         0.0039422675         0.0002375603
        0.0017491591         0.0034301682         0.0001638406
        0.0013211483         0.0031459815         0.0001740921
        0.0010380462         0.0030174619         0.0001304716
        0.0012208525         0.0032354936         0.0001077818
        0.0016498033         0.0032328884         0.0000256983
        0.0021118878         0.0036507155        -0.0000250725
        0.0024524432         0.0039922375         0.0000089010
        0.0024524372         0.0041045726         0.0000624193
        0.0023162941         0.0041084991         0.0000673758
        0.0017042223         0.0040520927         0.0000512577
        0.0008899894         0.0040772005        -0.0000097812
        0.0005721574         0.0040414977        -0.0001217973
        0.0007433143         0.0036699736        -0.0000631936
        0.0005787864         0.0031415622         0.0001743875
        0.0004038072         0.0024579296         0.0004396575
        0.0003525940         0.0017032562         0.0006598854
       -0.0001517857         0.0011987164         0.0007630864
       -0.0007176619         0.0009331762         0.0006266082
       -0.0013179900         0.0006880346         0.0003133650
       -0.0021230496         0.0001409849         0.0000690655
       -0.0026193198        -0.0002113900        -0.0000988257
       -0.0032047574        -0.0000855793        -0.0002365686
       -0.0033719340         0.0003010601        -0.0003465650
       -0.0034686209         0.0011142472        -0.0005952949
       -0.0042303737         0.0019453472        -0.0007798369
       -0.0051636965         0.0027251443        -0.0008967066
       -0.0058353240         0.0032051800        -0.0010643534
       -0.0066130922         0.0037075900        -0.0012538060
       -0.0071945194         0.0038735082        -0.0013500887
       -0.0072942693         0.0042530102        -0.0013298748
       -0.0072927479         0.0048919642        -0.0012740439
       -0.0075832542         0.0051822930        -0.0011899362
       -0.0079042758         0.0049594223        -0.0010590385
       -0.0083359616         0.0044935836        -0.0009320277
       -0.0089597762         0.0039516322        -0.0007994513
       -0.0097173436         0.0034435085        -0.0006949112
       -0.0105679359         0.0032850874        -0.0005977120
       -0.0113182446         0.0029331069        -0.0005579504
       -0.0118340547         0.0030124482        -0.0003812193
       -0.0121617805         0.0030789185        -0.0001219510
       -0.0120310789         0.0031851726         0.0001012379
       -0.0116832191         0.0035188508         0.0002712253
       -0.0109010433         0.0042358567         0.0003479795
       -0.0099475569         0.0048897819         0.0003580503
       -0.0092309685         0.0054124866         0.0002578307
       -0.0087679781         0.0054535169         0.0000608373
       -0.0085156387         0.0049287897        -0.0000909964
       -0.0086231178         0.0042578934        -0.0001419011
       -0.0086190146         0.0038903785        -0.0000738085
       -0.0092519104         0.0038011882        -0.0000359078
       -0.0103115648         0.0038966557         0.0000203760
       -0.0108892813         0.0039432455         0.0000884389
       -0.0112994048         0.0040659421         0.0000660707
       -0.0115502711         0.0042683985         0.0000322757
       -0.0120385200         0.0046954081        -0.0000161534
       -0.0123500941         0.0050313510        -0.0001157016
       -0.0124630388         0.0055094309        -0.0002659815
       -0.0129339399         0.0056829752        -0.0003429181
       -0.0132761228         0.0056252466        -0.0003578831
       -0.0132920726         0.0055461667        -0.0002755108
       -0.0138044345         0.0051852583        -0.0002062284
       -0.0145817230         0.0048711010        -0.0002459189
       -0.0154710441         0.0048887269        -0.0002675086
       -0.0161293745         0.0049398372        -0.0001877416
       -0.0166714885         0.0047961675        -0.0001309286
       -0.0172028986         0.0043513457        -0.0000345253
       -0.0185912974         0.0038765355         0.0000453248
       -0.0198268633         0.0038117569         0.0000695533
       -0.0207159550         0.0038767438         0.0000872983
       -0.0214097081         0.0039513252         0.0000990205
       -0.0219088623         0.0043917946         0.0001813818
       -0.0221089503         0.0049605792         0.0003106464
       -0.0225303581         0.0052535868         0.0004203013
       -0.0229160357         0.0054620679         0.0005326875
       -0.0227455899         0.0055521989         0.0006249079
       -0.0221427987         0.0055959653         0.0007923333
       -0.0219261188         0.0056410749         0.0010408746
       -0.0216990578         0.0056054060         0.0012354182
       -0.0213255891         0.0056689383         0.0013556681
       -0.0207158924         0.0053888513         0.0014614886
       -0.0202275257         0.0046845099         0.0013836359
       -0.0197960514         0.0044565233         0.0012105431
       -0.0197606476         0.0042296245         0.0009107165
       -0.0193341366         0.0042176253         0.0006644960
       -0.0187053765         0.0040603640         0.0004050770
       -0.0184221753         0.0035294807         0.0002179621
       -0.0184889880         0.0031985833         0.0001056548
       -0.0190838287         0.0032082072        -0.0000605638
       -0.0194641070         0.0039208677        -0.0000735211
       -0.0201907641         0.0050193029         0.0000250617
       -0.0204192749         0.0058804711         0.0000912769
