# Summed forces [a.u.]
       -0.0024723011        -0.0021448899        -0.0003472439
       -0.0022851452        -0.0021881198        -0.0003635946
       -0.0018965324        -0.0024286515        -0.0003850489
       -0.0013248004        -0.0027069138        -0.0004302725
       -0.0008629774        -0.0029816462        -0.0004702505
       -0.0001166498        -0.0030390515        -0.0004403549
        0.0002803801        -0.0025406259        -0.0002599397
        0.0002500632        -0.0017320200        -0.0000674278
       -0.0002498743        -0.0008451388         0.0000616999
       -0.0006998568        -0.0002584579         0.0001098383
       -0.0011211440         0.0001438595         0.0000275090
       -0.0015210149         0.0004794469        -0.0001091259
       -0.0016595368         0.0009712652        -0.0001717273
       -0.0017919419         0.0012558428        -0.0001375821
       -0.0017516111         0.0013640475        -0.0000490315
       -0.0016172277         0.0013345090         0.0000293349
       -0.0016729730         0.0010003731         0.0000708050
       -0.0015755365         0.0006654733         0.0001161020
       -0.0011438147         0.0002902700         0.0001415016
       -0.0005198670        -0.0001892079         0.0001103491
        0.0000994618        -0.0008471958         0.0001099941
        0.0005691046        -0.0014237733         0.0001845667
        0.0008186428        -0.0017539785         0.0002853193
        0.0007208298        -0.0020073389         0.0004935008
        0.0003969458        -0.0021630698         0.0006093176
       -0.0000220861        -0.0022874367         0.0006375800
       -0.0004181127        -0.0026970155         0.0006559148
       -0.0005588393        -0.0032437174         0.0006742409
       -0.0005081431        -0.0037001329         0.0007442774
       -0.0003367281        -0.0039673141         0.0008309754
       -0.0000814045        -0.0041112863         0.0008849386
        0.0001374556        -0.0039118227         0.0007991831
        0.0001012981        -0.0035183641         0.0007016273
       -0.0001232118        -0.0032703993         0.0005964617
       -0.0000768054        -0.0029945742         0.0004359728
        0.0002167506        -0.0026848819         0.0003480107
        0.0005146136        -0.0025691521         0.0002872909
        0.0007505360        -0.0024476661         0.0002910204
        0.0007413547        -0.0023245019         0.0003443646
        0.0007987841        -0.0022582897         0.0003957384
        0.0008183069        -0.0020915465         0.0004653564
        0.0007839658        -0.0017358608         0.0005687050
        0.0010865516        -0.0016940620         0.0006711590
        0.0013266888        -0.0020183903         0.0008278177
        0.0016978647        -0.0024695161         0.0009478846
        0.0020185666        -0.0029059474         0.0010516615
        0.0022004839        -0.0030373290         0.0011182367
        0.0020883127        -0.0030644833         0.0011546539
        0.0019928445        -0.0032810146         0.0011576688
        0.0016096633        -0.0031737059         0.0011547156
        0.0011919448        -0.0025768595         0.0011780671
        0.0011624835        -0.0024430997         0.0012204338
        0.0011731343        -0.0022745717         0.0012157327
        0.0011580036        -0.0021110526         0.0011554514
        0.0009473349        -0.0019005823         0.0010019919
        0.0007948322        -0.0019609136         0.0008432711
        0.0006051056        -0.0019269289         0.0007037542
        0.0005339384        -0.0021694651         0.0006199929
        0.0006066418        -0.0023971823         0.0005393248
        0.0005580588        -0.0028862493         0.0004111882
        0.0005552612        -0.0031283019         0.0002330042
        0.0008654110        -0.0030633279         0.0001014309
        0.0010779685        -0.0029561677         0.0000215212
        0.0012766775        -0.0026415061         0.0000684095
        0.0015909497        -0.0025601686         0.0000982182
        0.0019683228        -0.0026459012         0.0001074465
        0.0025052365        -0.0027435117         0.0001405958
        0.0028822183        -0.0027969212         0.0001391279
        0.0029541526        -0.0027415009         0.0001278779
        0.0030185734        -0.0026527650         0.0001800937
        0.0029171794        -0.0024628833         0.0002108874
        0.0030967222        -0.0022294755         0.0002319872
        0.0034353531        -0.0022920455         0.0002469313
        0.0036227834        -0.0024555989         0.0003873418
        0.0038916150        -0.0027214903         0.0005880310
        0.0042245566        -0.0030898676         0.0007595205
        0.0044576351        -0.0037005481         0.0009171992
        0.0045293983        -0.0042634818         0.0009603104
        0.0047323070        -0.0050748542         0.0009079700
        0.0049550107        -0.0059202122         0.0008634062
        0.0050373674        -0.0063665910         0.0008236867
        0.0049117720        -0.0063235106         0.0008150342
        0.0048299019        -0.0062398095         0.0007885211
        0.0050454920        -0.0063021746         0.0007179122
        0.0051023289        -0.0060441563         0.0006167758
        0.0051171456        -0.0059264716         0.0005564678
        0.0050233694        -0.0054330068         0.0004914186
        0.0049012937        -0.0047341572         0.0003090259
        0.0050900409        -0.0043857122         0.0001572399
        0.0052572717        -0.0042961786         0.0000236278
        0.0053318996        -0.0040064331         0.0000449636
        0.0053729075        -0.0037633799         0.0001055844
        0.0054410459        -0.0035964976         0.0000804139
        0.0055359309        -0.0035545919        -0.0001524203
        0.0056330866        -0.0036826334        -0.0004067850
        0.0058029737        -0.0040521504        -0.0005977328
        0.0058052080        -0.0041542650        -0.0006226476
        0.0057282591        -0.0040716600        -0.0005565417
        0.0056614443        -0.0042103632        -0.0004828554
        0.0057824703        -0.0045886067        -0.0003971925
        0.0056115645        -0.0046407591        -0.0003648705
        0.0055271730        -0.0046898389        -0.0003182317
        0.0055040646        -0.0050418650        -0.0003654405
        0.0052604587        -0.0049727964        -0.0004172268
        0.0051543725        -0.0048557802        -0.0004063648
        0.0049742378        -0.0047302908        -0.0003442880
        0.0048126816        -0.0046572557        -0.0002579192
        0.0049985459        -0.0049651488        -0.0001151276
        0.0053531594        -0.0055162001        -0.0000092351
        0.0057671390        -0.0059886124        -0.0000289013
        0.0059581069        -0.0063056727        -0.0000689099
        0.0061256717        -0.0069159225        -0.0000478069
        0.0060512633        -0.0071901821        -0.0001429230
        0.0059067637        -0.0070292980        -0.0002347627
        0.0057747414        -0.0068456871        -0.0002865268
        0.0058857204        -0.0067070759        -0.0003157849
        0.0062323931        -0.0062872476        -0.0003117162
        0.0067447579        -0.0058999382        -0.0003040430
        0.0075067533        -0.0055980578        -0.0003800939
        0.0079209394        -0.0051695809        -0.0004875658
        0.0081221756        -0.0044221777        -0.0005520157
        0.0081843149        -0.0035800594        -0.0005878923
        0.0081783620        -0.0025493841        -0.0006347972
        0.0082696670        -0.0018583960        -0.0006621805
        0.0084180753        -0.0012850189        -0.0006177093
        0.0086879771        -0.0011163227        -0.0005386975
        0.0090125880        -0.0004315861        -0.0004185663
        0.0093864871         0.0005535188        -0.0002254475
        0.0094069531         0.0015851086        -0.0000006761
        0.0091419495         0.0023867476         0.0002974600
        0.0087109280         0.0029655791         0.0003757871
        0.0085631810         0.0031010903         0.0003209190
        0.0084836550         0.0034292449         0.0002283242
        0.0080312607         0.0034867874         0.0003014525
        0.0076327465         0.0033780972         0.0005273813
        0.0074960327         0.0031553752         0.0007478246
        0.0075672488         0.0031149242         0.0009307096
        0.0076118191         0.0036138959         0.0009488595
        0.0072604277         0.0046069854         0.0009021994
        0.0068486141         0.0055321348         0.0008210676
        0.0069700955         0.0065400055         0.0006844456
        0.0072393216         0.0071396770         0.0006091107
        0.0073638683         0.0072138200         0.0005710802
        0.0073176436         0.0070823741         0.0004186874
        0.0074614012         0.0071006681         0.0003247069
        0.0080158227         0.0073017795         0.0002446118
        0.0083064229         0.0069101830         0.0001832692
        0.0088026392         0.0063144777         0.0001463971
        0.0089386773         0.0062252743         0.0001019990
        0.0089174981         0.0063892260         0.0000509371
        0.0089395149         0.0070422761         0.0000944383
        0.0089592402         0.0079453310         0.0002393822
        0.0089165896         0.0085029771         0.0003234205
        0.0089209993         0.0088424417         0.0003001361
        0.0088138344         0.0090790745         0.0001707011
        0.0085779576         0.0095934633         0.0000136712
        0.0084341752         0.0101590103        -0.0001084649
        0.0080387674         0.0106162632        -0.0001229023
        0.0077084829         0.0105844179        -0.0000752676
        0.0075748759         0.0106005039        -0.0000556762
        0.0077359040         0.0106259691        -0.0000820487
        0.0078284944         0.0100312259        -0.0001046935
        0.0079171266         0.0097588165        -0.0000784716
        0.0078128948         0.0095974916        -0.0001307822
        0.0074321991         0.0093049308        -0.0001444887
        0.0070423059         0.0087412507        -0.0000422311
        0.0066166422         0.0079488155         0.0000812122
        0.0060355103         0.0071352870         0.0001929487
        0.0054136396         0.0067560159         0.0002843594
        0.0050002778         0.0061366762         0.0003196012
        0.0047613444         0.0055957584         0.0002581873
        0.0044972320         0.0055272195         0.0002227830
        0.0040669689         0.0055606020         0.0002082349
        0.0035640643         0.0054495151         0.0002334450
        0.0035580879         0.0050278850         0.0002655093
        0.0037294268         0.0045135485         0.0002437682
        0.0036488789         0.0035952937         0.0003028803
        0.0032060900         0.0028825684         0.0004020409
        0.0026196851         0.0019397352         0.0004459615
        0.0020286725         0.0006886416         0.0005313016
        0.0017736116        -0.0003962757         0.0004859874
        0.0015937151        -0.0012945015         0.0003246244
        0.0016643732        -0.0021539616         0.0001475713
        0.0020134985        -0.0026863463         0.0000302588
        0.0022600828        -0.0027444174        -0.0001440754
        0.0022127809        -0.0026860902        -0.0002363550
        0.0018933956        -0.0020785794        -0.0003115484
        0.0013808439        -0.0019729818        -0.0003099788
        0.0006341734        -0.0020479216        -0.0002088344
       -0.0000804083        -0.0019753879        -0.0000492926
       -0.0008363954        -0.0021149482         0.0000786349
       -0.0014035820        -0.0023615906         0.0001403738
       -0.0018943343        -0.0026611726         0.0001033792
       -0.0021687439        -0.0028398322         0.0001422598
       -0.0021841015        -0.0030178846         0.0002510187
       -0.0018846631        -0.0031853888         0.0004164472
       -0.0015468476        -0.0032163185         0.0005609662
       -0.0015266213        -0.0032068046         0.0006008280
       -0.0014059631        -0.0032582716         0.0005804227
       -0.0012157500        -0.0033635929         0.0005910996
       -0.0012057809        -0.0037587099         0.0006133937
       -0.0012189649        -0.0041969164         0.0006660872
       -0.0012812546        -0.0042920213         0.0008034815
       -0.0014220583        -0.0044046947         0.0009707487
       -0.0015592458        -0.0043574819         0.0010985359
       -0.0013246895        -0.0041375501         0.0011318522
       -0.0007964990        -0.0041007865         0.0011530978
       -0.0004749023        -0.0041244449         0.0010599631
       -0.0003665507        -0.0044499148         0.0009717539
       -0.0005581191        -0.0046919680         0.0008724563
       -0.0009676341        -0.0048520389         0.0007369980
       -0.0013251224        -0.0051655059         0.0006031166
       -0.0016664522        -0.0055641193         0.0005857147
       -0.0019425985        -0.0062051106         0.0006514557
       -0.0028553002        -0.0066122057         0.0006279509
       -0.0035765790        -0.0064060918         0.0005118801
       -0.0037410601        -0.0058946733         0.0003804460
       -0.0038796761        -0.0052964903         0.0003752612
       -0.0038322945        -0.0044826344         0.0004035193
       -0.0037683983        -0.0039830909         0.0005431033
       -0.0034078465        -0.0038290978         0.0006921442
       -0.0031406855        -0.0037117589         0.0008092495
       -0.0031553440        -0.0036320655         0.0008763796
       -0.0031195821        -0.0030346720         0.0009714437
       -0.0032137272        -0.0024489702         0.0009780844
       -0.0030355385        -0.0020391777         0.0008903461
       -0.0027058369        -0.0016069039         0.0007554512
       -0.0030403487        -0.0013514438         0.0006695756
       -0.0035370660        -0.0014285389         0.0006242711
       -0.0039096296        -0.0020324441         0.0006400153
       -0.0042328985        -0.0027798686         0.0007574988
       -0.0043275199        -0.0034727157         0.0008750781
       -0.0044874803        -0.0040996861         0.0009556847
       -0.0047269176        -0.0046143876         0.0009738260
       -0.0048229220        -0.0048389253         0.0009085971
       -0.0051439184        -0.0052305189         0.0007641062
       -0.0053623878        -0.0054516208         0.0006626876
       -0.0055386418        -0.0055950952         0.0005045074
       -0.0058556670        -0.0059201048         0.0002082509
       -0.0056734576        -0.0059121143        -0.0000565710
       -0.0056021551        -0.0053035570        -0.0002935568
       -0.0058344741        -0.0044254588        -0.0004005436
       -0.0061886930        -0.0033235350        -0.0003312611
       -0.0066282664        -0.0024893450        -0.0001870212
       -0.0069568557        -0.0014805459        -0.0000060252
       -0.0077052257        -0.0008572387         0.0001945457
       -0.0079465741        -0.0002760963         0.0002967082
       -0.0078762865         0.0000777026         0.0003337720
       -0.0077281345         0.0004663825         0.0002345051
       -0.0072145223         0.0009241325         0.0001636159
       -0.0071381334         0.0015384206         0.0000542347
       -0.0072902213         0.0020292824         0.0000193641
       -0.0075275107         0.0026157591        -0.0000215308
       -0.0074989700         0.0030560144        -0.0000897349
       -0.0069581655         0.0033584941        -0.0001098306
       -0.0058382547         0.0039705814        -0.0001042918
       -0.0048324189         0.0045898424        -0.0000259059
       -0.0041012843         0.0050598729         0.0000443841
       -0.0034894170         0.0053126106        -0.0000245398
       -0.0032736934         0.0051546973        -0.0001932675
       -0.0032318105         0.0047509249        -0.0003304765
       -0.0031221492         0.0045593081        -0.0003143016
       -0.0034200277         0.0040717538        -0.0002263142
       -0.0034667560         0.0036041971        -0.0001650224
       -0.0038640487         0.0029421711        -0.0001022020
       -0.0045624590         0.0022193050        -0.0000427050
       -0.0051424414         0.0016740420         0.0000457240
       -0.0053262648         0.0012601524         0.0002114544
       -0.0055386917         0.0011297962         0.0004848186
       -0.0051536249         0.0008388154         0.0006879888
       -0.0045029923         0.0010727826         0.0008400191
       -0.0036604372         0.0018157889         0.0008876089
       -0.0032187560         0.0023714785         0.0008499680
       -0.0028067854         0.0027942501         0.0007605855
       -0.0024544316         0.0027609064         0.0007048914
       -0.0020621218         0.0024983611         0.0007118851
       -0.0021748887         0.0026045560         0.0007234244
       -0.0024599643         0.0030158433         0.0005746780
       -0.0027882345         0.0036737112         0.0003892661
       -0.0023825303         0.0041086863         0.0002770334
       -0.0016951846         0.0045951167         0.0001606411
       -0.0014049556         0.0045008479         0.0000477228
       -0.0019053177         0.0038824021        -0.0000345938
       -0.0027454212         0.0028769989         0.0000229296
       -0.0029018489         0.0019112708         0.0001734207
       -0.0033056569         0.0010438728         0.0004368367
       -0.0033320859         0.0006457846         0.0006224757
       -0.0028749044         0.0008792684         0.0007738782
       -0.0021008564         0.0015768552         0.0009686878
       -0.0008392140         0.0025609237         0.0011119382
        0.0006584163         0.0031725176         0.0011916809
        0.0021961404         0.0035995489         0.0012452635
        0.0034292528         0.0037913267         0.0011624577
        0.0041788290         0.0035912029         0.0010840110
        0.0046228049         0.0032879192         0.0011245451
        0.0042822487         0.0030693270         0.0011074476
        0.0038182548         0.0031892039         0.0009240400
        0.0035656898         0.0030769062         0.0007071900
        0.0030548372         0.0027827886         0.0006179194
        0.0029502409         0.0025964277         0.0004558086
        0.0027752401         0.0023847891         0.0004363240
        0.0026623335         0.0024949995         0.0004273392
        0.0027425422         0.0026340408         0.0004570110
        0.0028497384         0.0030426462         0.0004816339
        0.0028406253         0.0035248218         0.0004904652
        0.0026344273         0.0039396039         0.0004964276
        0.0023570755         0.0039411976         0.0005020698
        0.0016959000         0.0035022767         0.0006266944
        0.0016149678         0.0028269255         0.0005854050
        0.0013788699         0.0018960693         0.0003668503
        0.0013712807         0.0015123984         0.0001102150
        0.0012401485         0.0014198873        -0.0000906984
        0.0015977702         0.0015877534        -0.0002330851
        0.0016648560         0.0020318586        -0.0003948120
        0.0018230570         0.0028075927        -0.0004693434
        0.0015869640         0.0034642353        -0.0004141955
        0.0010677092         0.0041110754        -0.0003362870
        0.0008340324         0.0042582678        -0.0003447283
        0.0006278982         0.0042626768        -0.0003899306
        0.0001168602         0.0042168704        -0.0004404309
       -0.0002766106         0.0040140159        -0.0005385226
       -0.0009337308         0.0036539777        -0.0005838774
       -0.0012281275         0.0035883028        -0.0004992759
       -0.0010029157         0.0038695994        -0.0003382911
       -0.0004751543         0.0039900612        -0.0002275786
       -0.0002491552         0.0038862033        -0.0002706471
       -0.0002222481         0.0035087129        -0.0004118637
       -0.0001115890         0.0031016321        -0.0005642689
        0.0001604909         0.0025362504        -0.0007361264
        0.0001172881         0.0020501615        -0.0009732851
        0.0000313858         0.0017201102        -0.0011029904
        0.0007951314         0.0012521835        -0.0012165548
        0.0012716663         0.0009590728        -0.0012713691
        0.0012721217         0.0003641605        -0.0013118295
        0.0005649505        -0.0002509729        -0.0014069924
       -0.0003859634        -0.0002898309        -0.0015126030
       -0.0018460485         0.0003218543        -0.0015173353
       -0.0032176578         0.0007589087        -0.0013837006
       -0.0042229502         0.0012142674        -0.0011160106
       -0.0049800857         0.0016924700        -0.0009752290
       -0.0054633456         0.0022798348        -0.0008831454
       -0.0059566038         0.0026606401        -0.0007928342
       -0.0064863218         0.0028839986        -0.0007386297
       -0.0070518977         0.0030621260        -0.0006093067
       -0.0076809711         0.0030790081        -0.0004453834
       -0.0081241253         0.0029956561        -0.0003209874
       -0.0080893746         0.0028798720        -0.0001865139
       -0.0080934015         0.0030230700        -0.0001790360
       -0.0082742055         0.0030646066        -0.0002203789
       -0.0086962611         0.0034087522        -0.0002939748
       -0.0091403825         0.0038115020        -0.0002723393
       -0.0097349141         0.0042238866        -0.0002135600
       -0.0104241683         0.0044814944        -0.0000208290
       -0.0111553147         0.0044607974         0.0001871696
       -0.0116518150         0.0046891181         0.0002316120
       -0.0122737596         0.0050009131         0.0003054816
       -0.0125478960         0.0051936373         0.0003549735
       -0.0122433279         0.0053024318         0.0002670778
       -0.0122031930         0.0053846297         0.0001306022
       -0.0124209699         0.0054602183         0.0000181531
       -0.0125515415         0.0052461136        -0.0000577221
       -0.0129049759         0.0051954892        -0.0001825219
       -0.0138883896         0.0053766111        -0.0003593813
       -0.0148711091         0.0056621413        -0.0005215307
       -0.0158359848         0.0057997252        -0.0006043851
       -0.0166965983         0.0055824623        -0.0006855293
       -0.0173154610         0.0054166332        -0.0007602576
       -0.0180159077         0.0058082187        -0.0007282626
       -0.0189232005         0.0063544790        -0.0007532039
       -0.0194293316         0.0066600873        -0.0008491827
       -0.0193415108         0.0067889923        -0.0008277021
       -0.0195928624         0.0066923560        -0.0007641438
       -0.0198862410         0.0065543169        -0.0007615665
       -0.0200188051         0.0065508028        -0.0007549643
       -0.0198781993         0.0065783792        -0.0007583708
       -0.0198901610         0.0066145912        -0.0007803494
       -0.0203258401         0.0066198929        -0.0007745727
       -0.0203390302         0.0064709226        -0.0006770404
       -0.0201147189         0.0065139411        -0.0005413725
       -0.0193473319         0.0064100241        -0.0003322586
       -0.0185663256         0.0066912017        -0.0000600363
       -0.0178722970         0.0068462350         0.0002239767
       -0.0173068057         0.0069207225         0.0004742714
       -0.0169010171         0.0066945554         0.0006449728
       -0.0167582827         0.0066438246         0.0008563427
       -0.0173425728         0.0066710536         0.0008800531
       -0.0179522195         0.0069044217         0.0008122036
       -0.0186012119         0.0066239840         0.0008192154
       -0.0193747109         0.0059674709         0.0008853110
       -0.0206690737         0.0052161139         0.0008803696
       -0.0218730159         0.0043927225         0.0007464274
       -0.0232096837         0.0035352926         0.0007009036
       -0.0239582528         0.0024176319         0.0006948438
       -0.0238845569         0.0013577412         0.0007399707
       -0.0238410362         0.0002421608         0.0007850021
       -0.0240260072        -0.0006715169         0.0007354410
       -0.0241054512        -0.0013125843         0.0006000898
       -0.0243335105        -0.0015749886         0.0005070123
       -0.0242154010        -0.0017489672         0.0002944093
       -0.0233868603        -0.0014100940        -0.0000258362
       -0.0224393566        -0.0007653016        -0.0003226980
       -0.0219372509        -0.0000974863        -0.0006346161
       -0.0215620391         0.0001789453        -0.0008729238
       -0.0207473142         0.0005701948        -0.0008791783
       -0.0196111425        -0.0000431976        -0.0008500378
       -0.0183136109        -0.0009445618        -0.0007320928
       -0.0177790597        -0.0015285827        -0.0006505743
       -0.0181496701        -0.0014046529        -0.0005242269
       -0.0186908317        -0.0016452667        -0.0003500785
       -0.0197219009        -0.0010268168        -0.0002683875
       -0.0203126923        -0.0002269687        -0.0002796436
       -0.0202414032         0.0003930579        -0.0003938797
       -0.0195425204         0.0005494818        -0.0005580400
       -0.0185918057         0.0002303242        -0.0007098232
       -0.0180190926        -0.0006428457        -0.0008466584
       -0.0173130059        -0.0018170351        -0.0010481941
       -0.0164288806        -0.0030966948        -0.0010135081
       -0.0152542959        -0.0042841823        -0.0010375781
       -0.0141276122        -0.0053720058        -0.0010635890
       -0.0131836846        -0.0060478145        -0.0008738660
       -0.0121098814        -0.0062059291        -0.0005431621
       -0.0114760604        -0.0059711696        -0.0002674426
       -0.0114074221        -0.0055653558        -0.0000276194
       -0.0115198666        -0.0047648718         0.0001800265
       -0.0116556233        -0.0038349090         0.0002801061
       -0.0116150326        -0.0036967911         0.0002403105
       -0.0113016893        -0.0032718425         0.0001127542
       -0.0112705802        -0.0026626063        -0.0001198107
       -0.0107254289        -0.0025460490        -0.0003831477
       -0.0101889727        -0.0023676400        -0.0005000422
       -0.0102333702        -0.0021394084        -0.0005041437
       -0.0108771608        -0.0019119137        -0.0004936658
       -0.0121732786        -0.0015639919        -0.0003553597
       -0.0129862439        -0.0016198879        -0.0001959467
       -0.0130797506        -0.0012995316        -0.0000482388
       -0.0122375606        -0.0013526017         0.0000218038
       -0.0108748687        -0.0015015444        -0.0000698614
       -0.0096122324        -0.0017650510        -0.0003028702
       -0.0084681574        -0.0021205067        -0.0003832516
       -0.0077093427        -0.0022113204        -0.0003925454
       -0.0073400511        -0.0025396384        -0.0004279351
       -0.0071933102        -0.0024906622        -0.0003537406
       -0.0075241209        -0.0020630721        -0.0002374425
       -0.0081545465        -0.0013648910        -0.0000262246
       -0.0087909215        -0.0011890132         0.0001535198
       -0.0087495711        -0.0010620538         0.0003149452
       -0.0080322682        -0.0009008877         0.0005319174
       -0.0070488472        -0.0005212175         0.0006487985
       -0.0055524531        -0.0000652393         0.0006625880
       -0.0044192424        -0.0000329360         0.0006299516
       -0.0032546027        -0.0002868627         0.0005602601
       -0.0029810626        -0.0007216751         0.0005472219
       -0.0027422374        -0.0014007033         0.0006191298
       -0.0027360074        -0.0018953200         0.0008016548
       -0.0026120858        -0.0021085572         0.0009782002
       -0.0021814505        -0.0021158978         0.0010411696
       -0.0018672321        -0.0020905851         0.0010471782
       -0.0012743396        -0.0018275893         0.0011419620
       -0.0005942078        -0.0016394636         0.0012742014
        0.0003304556        -0.0014145740         0.0012807111
        0.0013074465        -0.0011832042         0.0012620147
        0.0020905800        -0.0008853770         0.0012983713
        0.0025466959        -0.0004866294         0.0013716617
        0.0022860705        -0.0002911345         0.0013425737
        0.0019794113        -0.0000055701         0.0012032126
        0.0015464048         0.0006766839         0.0010533908
        0.0012557752         0.0013091642         0.0009032794
        0.0010490292         0.0016377147         0.0007733056
        0.0012135783         0.0016517536         0.0006141774
        0.0017998545         0.0012105826         0.0004316652
        0.0025949402         0.0011612989         0.0002387270
        0.0029843940         0.0008676444         0.0000445961
        0.0030977755         0.0005347067        -0.0001408326
        0.0033058599         0.0001596505        -0.0002370056
        0.0034209848        -0.0001885299        -0.0003195300
        0.0032139438        -0.0007382767        -0.0003396283
        0.0030432329        -0.0011300653        -0.0003817124
        0.0035159660        -0.0018649718        -0.0003667195
        0.0038967284        -0.0026155565        -0.0001765439
        0.0045000020        -0.0030846791         0.0000455510
        0.0052610729        -0.0034731235         0.0002900538
        0.0056614712        -0.0038371470         0.0004985048
        0.0060632977        -0.0044600351         0.0006359619
        0.0059526734        -0.0052338556         0.0007697658
        0.0062088926        -0.0059790507         0.0008360242
        0.0066384753        -0.0062960582         0.0007399570
        0.0068315550        -0.0059240898         0.0005048651
        0.0068718027        -0.0052235765         0.0003129840
        0.0065321238        -0.0047782170         0.0001598393
        0.0060843657        -0.0044623698         0.0001371704
        0.0054579165        -0.0040566091         0.0001392433
        0.0049182581        -0.0035232125         0.0000636038
        0.0045936969        -0.0028150377         0.0000157996
        0.0047946530        -0.0027718652         0.0000845945
        0.0054324303        -0.0029410026         0.0001815844
        0.0058527283        -0.0036782800         0.0001394106
        0.0062235306        -0.0043018996         0.0000483130
        0.0067411989        -0.0049293475         0.0000673080
        0.0070213874        -0.0053920023         0.0001396462
        0.0069497607        -0.0056547977         0.0000142233
        0.0067850809        -0.0058749778        -0.0001056594
        0.0062386546        -0.0061852621        -0.0000519238
        0.0054018578        -0.0065032418        -0.0001222488
        0.0045074978        -0.0065003390        -0.0000791883
        0.0039313241        -0.0064036506        -0.0001013609
        0.0037736511        -0.0062797669        -0.0000569977
        0.0039542804        -0.0063719047         0.0001038058
        0.0044371946        -0.0066233377         0.0002970186
        0.0053754434        -0.0067492031         0.0004494036
        0.0063177614        -0.0067255832         0.0005331658
        0.0072212515        -0.0065665312         0.0005761487
        0.0079790450        -0.0062157598         0.0004997072
        0.0081067127        -0.0054461775         0.0004191615
        0.0077234919        -0.0043198320         0.0003282397
        0.0068444439        -0.0030795264         0.0001962911
        0.0060316448        -0.0018560738         0.0000993235
        0.0056483650        -0.0010852479         0.0001178399
        0.0055073204        -0.0004431308         0.0001183504
        0.0054106004        -0.0002424902         0.0000944569
        0.0049660390        -0.0002545402         0.0000823563
        0.0044490483        -0.0003900470         0.0001249348
        0.0037532854        -0.0005173030         0.0001645497
        0.0030859909        -0.0005851549         0.0002329330
        0.0026320825        -0.0000188118         0.0001834985
        0.0016188511         0.0009606311         0.0001451608
        0.0008301696         0.0015923016         0.0001211638
        0.0003753779         0.0018571525         0.0000805139
        0.0002139699         0.0022270247         0.0000197147
        0.0000538364         0.0027223670        -0.0000592942
       -0.0001026794         0.0028816531        -0.0000356555
       -0.0006090071         0.0025147304         0.0001307469
       -0.0012146094         0.0017818445         0.0003096794
       -0.0021755233         0.0010511100         0.0003178668
       -0.0031486131         0.0002744000         0.0002945630
       -0.0039571147        -0.0003230575         0.0002524003
       -0.0047505866        -0.0005199041         0.0001248828
       -0.0053488942        -0.0000816430        -0.0001649223
       -0.0056669954         0.0006079006        -0.0004916202
       -0.0054621000         0.0015324297        -0.0006905950
       -0.0054669403         0.0025046411        -0.0007743097
       -0.0053605574         0.0032219269        -0.0007826237
       -0.0051976280         0.0039837920        -0.0007056929
       -0.0054420008         0.0047381181        -0.0006180862
       -0.0057855641         0.0053025732        -0.0005012889
       -0.0058165987         0.0057157318        -0.0004155766
       -0.0058125965         0.0060152078        -0.0004542831
       -0.0057913870         0.0060506980        -0.0004402846
       -0.0055164521         0.0060760567        -0.0004118644
       -0.0052954864         0.0059811720        -0.0002883787
       -0.0054087713         0.0057531155        -0.0001765045
       -0.0054612733         0.0055269663        -0.0000699077
       -0.0057268427         0.0055483823         0.0000228979
       -0.0059868965         0.0061405512         0.0001483054
       -0.0060429665         0.0070701583         0.0002193780
       -0.0063044769         0.0078677176         0.0002264077
       -0.0063422278         0.0082940894         0.0003018209
       -0.0061157178         0.0089290147         0.0004156826
       -0.0059899643         0.0094839568         0.0005002121
       -0.0057413064         0.0100976805         0.0005579574
       -0.0057122194         0.0106006055         0.0006666186
       -0.0057825223         0.0114493859         0.0007721517
       -0.0062229329         0.0120117285         0.0008386892
       -0.0064994883         0.0124777660         0.0008514662
       -0.0067225515         0.0126692313         0.0007824292
       -0.0072138713         0.0129007447         0.0007822416
       -0.0076032412         0.0130388025         0.0008493040
       -0.0078899721         0.0133992332         0.0008616139
       -0.0080044087         0.0133141493         0.0008334476
       -0.0082507795         0.0132211043         0.0007780526
       -0.0083764368         0.0130083258         0.0006886817
       -0.0086085120         0.0127650417         0.0006005791
       -0.0086119071         0.0123573970         0.0004955283
       -0.0084455884         0.0120959871         0.0004598441
       -0.0084240227         0.0120677833         0.0004550955
       -0.0086718303         0.0122047961         0.0005141526
       -0.0090225392         0.0123598394         0.0006280464
       -0.0090610357         0.0125098992         0.0007019549
       -0.0091710619         0.0127463808         0.0007681236
       -0.0091186541         0.0129406358         0.0008844664
       -0.0089929795         0.0127589946         0.0009275152
       -0.0088058527         0.0125117996         0.0009515787
       -0.0086230638         0.0125837610         0.0009280962
       -0.0082174010         0.0124498237         0.0008489964
       -0.0079438631         0.0122723422         0.0008507645
       -0.0077335826         0.0118031814         0.0007910549
       -0.0073977948         0.0111849986         0.0006237056
       -0.0070980029         0.0107104155         0.0004070043
       -0.0066804206         0.0103621465         0.0002015556
       -0.0063608176         0.0102231536         0.0000585509
       -0.0062513930         0.0099058387        -0.0000483607
       -0.0066211507         0.0099935209        -0.0000920286
       -0.0070267218         0.0102640213         0.0000464448
       -0.0076351417         0.0104079795         0.0001446259
       -0.0080182870         0.0103485835         0.0002668631
       -0.0082304805         0.0105925765         0.0003720035
       -0.0081903185         0.0109828259         0.0003874254
       -0.0082300928         0.0114537099         0.0003846325
